ID,MovieID,Rating
9235,1482758,3
9235,1485848,3
9235,754567,3
9235,695396,5
9235,1116080,3
9235,1413193,4
9235,53746,4
9235,2011077,2
9235,2134835,5
9235,1807224,2
9235,1432324,3
9235,889886,2
9235,2648768,5
9235,73677,4
9235,1867384,4
9235,2023600,3
9235,231170,3
9235,2552258,1
9235,671440,3
9235,1551945,5
9235,1840455,4
9235,1300028,5
9235,993204,3
9235,746987,5
9235,2403229,4
9235,1682385,2
9235,1120476,3
9235,1463003,4
9235,2180836,4
9235,1847522,3
9235,1965252,3
9235,1517010,2
9235,2318876,5
9235,495643,4
9235,988759,3
9235,1277216,3
9235,1308660,4
9235,389811,5
9235,285166,3
9235,647249,4
9235,2117189,3
9235,1787640,3
9235,1032070,2
9235,787316,3
9235,1720035,3
9235,2385871,5
9235,976755,2
9235,2645580,3
9235,544493,4
9235,735636,5
9235,757556,3
9235,1935919,4
9235,1887120,3
9235,1411711,2
9235,60194,5
9235,2205119,2
9235,127327,4
9235,1681919,4
9235,2578839,5
9235,45111,4
9235,1471629,5
9235,35193,3
9235,124342,3
9235,1796768,4
9235,2420893,2
9235,314938,2
9235,94487,4
9235,1527246,3
9235,1373098,5
9235,832780,4
9235,322191,3
9235,1586148,5
9235,1092205,5
9235,1689598,5
9235,1551814,2
9235,2625430,3
9235,846792,1
9235,2214909,3
9235,544016,3
9235,22709,2
9235,2324873,3
9235,1718022,2
9235,1203532,3
9235,1352800,4
9235,686986,2
9235,385102,3
9235,754953,4
9235,729820,3
9235,1101235,3
9235,2030676,4
9235,42064,3
9235,568981,3
9235,2214619,4
9235,911270,5
9235,1824910,3
9235,1804713,4
9235,1927891,3
9235,1308886,3
9235,1231077,3
9235,139399,5
9235,290700,5
9235,2432893,4
9235,922459,3
9235,2108170,3
9235,965112,4
9235,665561,2
9235,397392,3
9235,1722542,3
9235,11433,5
9235,222553,5
9235,326006,3
9235,1430108,4
9235,388418,5
9235,2096044,5
9235,2102729,2
9235,1147585,3
9235,2523609,3
9235,2052454,3
9235,1147274,2
9235,874759,1
9235,127396,4
9235,2038440,4
9235,1641213,4
9235,886904,4
9235,2613676,4
9235,2365686,4
9235,1941228,3
9235,2046869,5
9235,1319012,4
9235,1270111,1
9235,1155234,3
9235,1048606,4
9235,808604,4
9235,260616,4
9235,426109,3
9235,2551992,3
9235,1307665,2
9235,475108,3
9235,589442,4
9235,828724,3
9235,101395,3
9235,1161207,1
9235,1908191,4
9235,1799734,4
9235,2333948,3
9235,532726,3
9235,2040005,4
9235,2188985,3
9235,822859,3
9235,9816,4
9235,1643961,5
9235,2481718,3
9235,1612973,2
9235,206967,3
9235,861862,3
9235,2366644,3
9235,2015927,3
9235,1597367,5
9235,126698,3
9235,924960,5
9235,1050344,4
9235,1334745,3
9235,2028381,3
9235,2557710,1
9235,2554379,3
9235,460092,5
9235,2023883,5
9235,1602278,2
9235,2469295,4
9235,483909,4
9235,2285176,4
9235,341728,3
9235,1476383,3
9235,2481640,4
9235,518309,2
9235,1764140,4
9235,1183174,2
9235,425767,3
9235,395829,5
9235,121974,2
9235,1748135,4
9235,2597191,4
9235,1239253,4
9235,1600018,4
9235,1091886,5
9235,1594800,4
9235,1998547,4
9235,18702,4
9235,2274990,3
9235,2001119,2
9235,1193468,5
9235,2213479,4
9235,2607470,5
9235,2050128,3
9235,265069,2
9235,2623128,2
9235,910059,3
9235,970561,4
9235,1318951,3
9235,1497845,2
9235,443203,3
9235,2513903,4
9235,2601274,4
9235,1200256,3
9235,489223,4
9235,272173,4
9235,817339,3
9235,1907278,3
9235,1659248,3
9235,1067749,5
9235,1830745,5
9235,759549,3
9235,1710762,2
9235,316319,3
9235,754443,4
9235,1924273,2
9235,57186,2
9235,1592406,5
9235,997243,4
9235,2409746,5
9235,2234801,4
9235,1939431,3
9235,1906080,4
9235,217926,2
9235,492714,2
9235,414683,5
9235,2164560,4
9235,18631,3
9235,1243489,4
9235,1954597,3
9235,578311,4
9235,386953,5
9235,1105603,4
9235,2005828,3
9235,2377457,2
9235,742770,4
9235,2020685,3
9235,2351784,4
9235,809154,4
9235,1516706,3
9235,643324,3
9235,328125,3
9235,2540646,3
9235,2077101,4
9235,1263188,4
9235,182984,4
9235,1343322,2
9235,403213,4
9235,1346087,3
9235,1514886,2
9235,1690046,4
9235,799541,5
9235,1529376,4
9235,1356928,4
9235,1432514,5
9235,135973,3
9235,2312725,3
9235,1203409,1
9235,108022,5
9235,898511,3
9235,500428,3
9235,1192459,3
9235,2335153,4
9235,1629047,4
9235,2438293,2
9235,295815,4
9235,1510091,2
9235,256065,2
9235,861859,3
9235,1818803,4
9235,1359075,4
9235,2215598,5
9235,1697990,3
9235,1990376,3
9235,1661999,5
9235,1995385,4
9235,1762818,3
9235,776228,2
9235,106012,2
9235,2404495,1
9235,1719288,4
9235,1508273,4
9235,392859,4
9235,1511249,4
9235,1441540,4
9235,2474624,4
9235,1432650,4
9235,536888,3
9235,1496291,3
9235,1250131,2
9235,2281848,4
9235,1607762,2
9235,1187749,3
9235,577476,2
9235,1831878,4
9235,2636654,3
9235,2024602,1
9235,415641,3
9235,983432,3
9235,131917,3
9235,2237514,4
9235,1475897,4
9235,1219057,3
9235,2368314,3
9235,998448,3
9235,2635210,1
9235,1649966,4
9235,1925991,5
9235,477721,3
9235,504709,4
9235,1288745,2
9235,698949,4
9235,1980935,5
9235,2625559,4
9235,1286183,5
9235,1611038,5
9235,930113,3
9235,1246772,1
9235,2355134,4
9235,1188701,5
9235,911832,3
9235,1007545,4
9235,113092,5
9235,1918704,4
9235,280729,3
9235,1382255,5
9235,554757,4
9235,1724821,4
9235,2507985,3
9235,554096,3
9235,2452392,5
9235,42128,4
9235,1913414,1
9235,1037454,4
9235,2576843,3
9235,825060,4
9235,29236,1
9235,1259969,5
9235,903428,4
9235,1051993,4
9235,1893273,4
9235,2082179,4
9235,2023587,4
9235,401217,5
9235,2547219,1
9235,516260,3
9235,2417311,3
9235,599592,4
9235,1621805,3
9235,1764167,3
9235,949980,5
9235,1126751,5
9235,1813272,4
9235,2570112,4
9235,2227285,3
9235,1873924,4
9235,883481,3
9235,2569199,4
9235,936362,2
9235,1632784,3
9235,2305460,3
9235,2388555,2
9235,657195,5
9235,292127,1
9235,1772324,4
9235,353617,3
9235,1415858,3
9235,592734,4
9235,2034970,4
9235,1754302,4
9235,1141912,5
9235,2088843,3
9235,1792064,5
9235,1117919,3
9235,1806112,5
9235,1728094,4
9235,50123,2
9235,250509,3
9235,1287974,3
9235,717555,2
9235,2496479,4
9235,31783,3
9235,2398061,4
9235,768810,3
9235,213863,2
9235,2128440,4
9235,1290669,2
9235,1759783,2
9235,305111,3
9235,2630890,4
9235,13511,5
9235,2132411,5
9235,1392053,3
9235,565107,3
9235,271342,4
9235,117747,4
9235,756279,4
9235,2401140,4
9235,2407007,4
9235,1468015,4
9235,1835980,2
9235,942676,3
9235,1486636,3
9235,1939584,4
9235,2168778,3
9235,763337,5
9235,81881,2
9235,235553,4
9235,1996108,4
9235,1487374,4
9235,182445,3
9235,976165,3
9235,1248353,3
9235,87328,3
9235,1211245,4
9235,1527206,3
9235,922512,3
9235,1032488,3
9235,1527706,4
9235,838868,4
9235,1719990,2
9235,2579439,5
9235,1492066,4
9235,1782775,4
9235,1330537,3
9235,903016,4
9235,1312016,4
9235,1786244,4
9235,2495253,4
9235,928463,2
9235,537912,3
9235,1176119,4
9235,2550101,2
9235,1624567,5
9235,671716,5
9235,633722,5
9235,935174,2
9235,684876,4
9235,2273448,4
9235,2169359,1
9235,1594899,4
9235,1908434,4
9235,2065231,3
9235,2636378,5
9235,2091461,4
9235,551569,3
9235,1886344,4
9235,1367101,3
9235,263291,2
9235,2155681,5
9235,1551692,5
9235,925944,4
9235,165247,5
9235,2296078,3
9235,2630254,3
9235,2509644,4
9235,584922,3
9235,1436701,5
9235,2236990,4
9235,521166,4
9235,2578541,3
9235,2430257,2
9235,760702,4
9235,964175,2
9235,2535787,4
9235,2114147,5
9235,656977,4
9235,74320,4
9235,1760109,4
9235,2120117,3
9235,97025,4
9235,2511584,2
9235,2552178,4
9235,1430601,5
9235,966311,5
9235,1648869,4
9235,99400,5
9235,1300687,3
9235,834588,4
9235,2599262,5
9235,651050,4
9235,2389367,2
9235,1171938,4
9235,1706224,4
9235,542405,4
9235,1342865,2
9235,2505183,4
9235,2361462,3
9235,307915,5
9235,1978669,3
9235,2237249,4
9235,399693,3
9235,1237173,3
9235,142538,4
9235,764785,3
9235,382186,2
9235,1731658,3
9235,2085544,4
9235,2303740,3
9235,578455,4
9235,902702,5
9235,1860956,1
9235,1494982,3
9235,1208622,1
9235,2509568,4
9235,1670302,4
9235,675798,5
9235,2356207,3
9235,426008,3
9235,803468,3
9235,1998719,4
9235,1200660,4
9235,2383871,3
9235,1560283,3
9235,2515426,4
9235,1361441,3
9235,1379015,3
9235,2544124,4
9235,2340654,4
9235,1104997,4
9235,1479653,4
9235,1473980,4
9235,1995531,3
9235,1819758,3
9235,400169,3
9235,2157783,4
9235,1840106,3
9235,2488357,4
9235,2082182,4
9235,131887,5
9235,2017963,2
9235,1064053,4
9235,1099013,3
9235,2365534,3
9235,616375,3
9235,1989308,3
9235,342343,3
9235,2205417,2
9235,1187089,5
9235,971955,4
9235,95186,3
9235,1035520,4
9235,1628871,4
9235,1829904,4
9235,819018,4
9235,2602886,3
9235,2475538,4
9235,536334,5
9235,578105,3
9235,1523135,4
9235,585747,3
9235,1085207,5
9235,412221,5
9235,1733998,4
9235,2454662,4
9235,157631,4
9235,1469249,3
9235,288343,4
9235,1165121,5
9235,410863,3
9235,2311001,5
9235,367025,4
9235,284684,5
9235,2567682,4
9235,1470619,3
9235,642036,4
9235,1168000,4
9235,1964931,3
9235,1736939,3
9235,1730295,4
9235,828444,2
9235,1362279,5
9235,515093,4
9235,1173130,4
9235,1931952,4
9235,1013593,5
9235,1536091,4
9235,1963896,3
9235,1690265,4
9235,1037879,3
9235,72530,3
9235,2477751,2
9235,1129687,3
9235,2406529,5
9235,558658,3
9235,576984,4
9235,194555,5
9235,739570,2
9235,189629,5
9235,565510,3
9235,1523902,3
9235,575819,3
9235,719906,4
9235,2603700,4
9235,1351769,3
9235,711396,2
9235,1595299,3
9235,1140468,4
9235,1398225,3
9235,1386805,2
9235,2025153,4
9235,87360,3
9235,2635251,3
9235,1172685,3
9235,2065507,5
9235,2552315,4
9235,814304,4
9235,1988095,4
9235,1159374,4
9235,2567147,4
9235,753231,3
9235,1156578,4
9235,2521619,4
9235,1843816,3
9235,734735,3
9235,281584,4
9235,1771252,3
9235,1401561,3
9235,910739,3
9235,158769,3
9235,1467298,3
9235,914678,4
9235,460526,4
9235,929208,4
9235,1399897,4
9235,2040859,3
9235,1340867,3
9235,1119094,4
9235,2649378,3
9235,2588510,4
9235,1234299,2
9235,165288,3
9235,287224,4
9235,2101124,5
9235,465885,5
9235,388803,2
9235,2090108,1
9235,1029120,4
9235,168741,3
9235,659285,3
9235,799978,3
9235,1344893,3
9235,2417245,3
9235,175029,4
9235,1403658,3
9235,566076,4
9235,71874,4
9235,165369,3
9235,355330,4
9235,1887657,3
9235,924421,5
9235,2097120,4
9235,802772,4
9235,2440639,5
9235,1946893,3
9235,1286470,5
9235,592445,3
9235,530195,5
9235,785367,3
9235,1720179,5
9235,2021128,4
9235,2425261,1
9235,911137,2
9235,1247506,4
9235,147563,5
9235,165195,2
9235,1295471,3
9235,1306621,4
9235,1805352,3
9235,2435672,1
9235,2533336,3
9235,651625,5
9235,2022868,4
9235,836941,2
9235,1980979,2
9235,1610877,4
9235,749827,5
9235,959256,4
9235,1147853,4
9235,1265954,5
9235,361630,1
9235,2509542,3
9235,200805,3
9235,129721,5
9235,2497564,4
9235,1362091,3
9235,903719,3
9235,936928,3
9235,1554045,4
9235,2406766,2
9235,311027,3
9235,1815621,3
9235,2216321,3
9235,950100,5
9235,1425527,5
9235,1128099,4
9235,286783,3
9235,2079484,5
9235,2590220,5
9235,1492408,4
9235,622176,4
9235,328433,3
9235,1276041,5
9235,2292896,3
9235,859380,5
9235,588316,3
9235,2032423,2
9235,217306,3
9235,1057085,2
9235,2106971,4
9235,407115,2
9235,644453,4
9235,1903582,3
9235,606105,2
9235,697045,3
9235,951113,2
9235,2208809,4
9235,1581788,2
9235,1305961,3
9235,895523,5
9235,1866700,4
9235,1612033,3
9235,514829,3
9235,1054341,4
9235,883136,5
9235,2231960,3
9235,304579,5
9235,2581032,4
9235,1730537,4
9235,1638690,5
9235,324115,2
9235,1725721,4
9235,1147501,2
9235,1839089,4
9235,886615,4
9235,302425,4
9235,2505023,4
9235,2530071,3
9235,42487,3
9235,1214262,4
9235,1947951,3
9235,929298,4
9235,1847693,4
9235,1905498,2
9235,2583448,5
9235,1275277,3
9235,1526413,4
9235,506155,3
9235,369525,3
9235,1235083,4
9235,1428381,1
9235,15880,3
9235,773325,3
9235,537298,2
9235,2429310,5
9235,1382209,3
9235,2196426,3
9235,1313714,2
9235,1468066,4
9235,1137451,3
9235,2149175,3
9235,2371680,3
9235,1764267,3
9235,2419433,5
9235,2271389,5
9235,2185579,5
9235,2323671,3
9235,937813,3
9235,316752,2
9235,1316042,4
9235,902498,3
9235,2057248,3
9235,110390,3
9235,136596,3
9235,1079964,3
9235,1774879,5
9235,1516580,2
9235,1698718,2
9235,733300,4
9235,1696162,3
9235,817843,3
9235,1971835,3
9235,1924109,2
9235,370097,5
9235,56790,4
9235,325844,3
9235,1143791,3
9235,1256816,1
9235,709542,3
9235,2509145,3
9235,1322960,5
9235,2412187,2
9235,1592451,4
9235,2033641,3
9235,1384924,1
9235,1061377,4
9235,416544,5
9235,504656,3
9235,1285516,4
9235,657641,1
9235,2143797,3
9235,2568075,3
9235,422864,3
9235,2364377,2
9235,754020,1
9235,2124347,3
9235,2215970,4
9235,405285,4
9235,2077809,4
9235,1857590,4
9235,69065,4
9235,392731,3
9235,1710306,1
9235,238439,3
9235,1960236,3
9235,878080,3
9235,243606,4
9235,2274284,3
9235,766949,5
9235,75384,2
9235,2397588,3
9235,2490508,3
9235,928948,4
9235,519744,3
9235,400451,5
9235,671612,2
9235,2525160,4
9235,2091736,5
9235,1034375,3
9235,1244488,3
9235,963705,3
9235,2406958,2
9235,867152,3
9235,971424,3
9235,627922,5
9235,1958458,3
9235,992650,4
9235,1919458,4
9235,1925896,4
9235,634093,5
9235,917355,4
9235,1074820,4
9235,2529178,3
9235,1464943,4
9235,15218,4
9235,2266549,3
9235,305765,3
9235,1530087,5
9235,2632523,3
9235,4905,4
9235,1012825,4
9235,677864,3
9235,1518210,3
9235,2148365,4
9235,1028463,4
9235,1523776,5
9235,2231292,2
9235,156622,4
9235,586026,2
9235,1032533,3
9235,1113239,3
9235,762318,4
9235,1072055,3
9235,934614,3
9235,2042560,4
9235,1796497,3
9235,993696,4
9235,830443,2
9235,411380,3
9235,2319377,3
9235,1765734,4
9235,626028,3
9235,1117735,5
9235,1952829,1
9235,2629599,4
9235,2039521,3
9235,1320657,5
9235,112913,1
9235,2235666,4
9235,959443,5
9235,461075,5
9235,1110156,3
9235,930199,3
9235,228579,3
9235,1797483,3
9235,2253630,3
9235,811307,2
9235,1938678,4
9235,1062852,4
9235,13266,4
9235,422438,5
9235,867754,3
9235,1551109,5
9235,337573,3
9235,2358855,3
9235,152807,5
9235,2542967,4
9235,648173,1
9235,2002897,5
9235,1791124,4
9235,1137509,4
9235,1478933,4
9235,862592,2
9235,515441,2
9235,1558132,4
9235,2215040,5
9235,198716,4
9235,2055615,3
9235,1658486,3
9235,2205314,2
9235,2230009,4
9235,152659,2
9235,1245168,5
9235,313314,4
9235,935732,4
9235,509284,4
9235,1009110,5
9235,1393259,1
9235,757308,4
9235,1623687,3
9235,645994,5
9235,170967,3
9235,575167,2
9235,1844581,3
9235,2169856,4
9235,577215,5
9235,1751084,4
9235,136728,5
9235,223526,5
9235,1004390,2
9235,1712493,5
9235,2404972,5
9235,2270885,4
9235,24095,3
9235,2414138,4
9235,2606334,3
9235,162700,3
9235,1376574,3
9235,906000,4
9235,1663418,4
9235,2310889,5
9235,1524820,2
9235,1933604,2
9235,2554393,4
9235,1967507,2
9235,1397343,2
9235,1034873,4
9235,258164,5
9235,167521,4
9235,371806,2
9235,524610,4
9235,969042,2
9235,2099954,3
9235,483851,3
9235,2571224,4
9235,2221386,2
9235,1316718,4
9235,86425,4
9235,101049,4
9235,364145,2
9235,868881,2
9235,1623216,4
9235,188725,3
9235,1354545,3
9235,620833,3
9235,1396860,3
9235,2090573,4
9235,1888227,3
9235,1450558,4
9235,2521079,4
9235,936322,3
9235,2128057,4
9235,2290970,4
9235,755976,4
9235,1627926,4
9235,425783,3
9235,1980305,3
9235,372109,3
9235,1940216,3
9235,599164,1
9235,1266917,4
9235,252054,3
9235,30245,3
9235,812703,4
9235,501977,3
9235,921783,3
9235,1393909,3
9235,63643,2
9235,2204694,5
9235,591587,3
9235,1742747,4
9235,491270,3
9235,575244,3
9235,170162,4
9235,428397,5
9235,1346257,3
9235,187101,3
9235,2262525,4
9235,10032,3
9235,2156559,3
9235,607988,4
9235,1437440,4
9235,1944148,3
9235,436436,3
9235,1058761,2
9235,1252521,3
9235,1337537,4
9235,445227,3
9235,1970554,4
9235,2132651,5
9235,1719439,4
9235,1682909,5
9235,869426,3
9235,968736,5
9235,1268699,2
9235,1766778,3
9235,731057,3
9235,2186725,4
9235,829974,1
9235,1116129,4
9235,661551,3
9235,1742805,5
9235,110308,4
9235,1436357,3
9235,1788951,4
9235,380673,3
9235,473001,4
9235,567283,3
9235,1973178,4
9235,2382036,4
9235,2385560,3
9235,704342,4
9235,915974,3
9235,828351,2
9235,1412811,4
9235,259417,4
9235,2279651,4
9235,2589625,4
9235,2529103,3
9235,1878040,2
9235,2275660,2
9235,1359931,2
9235,139209,4
9235,365559,3
9235,371245,5
9235,1062600,4
9235,232072,4
9235,392392,4
9235,67258,4
9235,1402004,3
9235,2063318,3
9235,2635022,5
9235,1446328,3
9235,621697,4
9235,2224112,3
9235,141921,3
9235,627935,3
9235,626772,3
9235,292952,4
9235,983332,4
9235,1596608,2
9235,1921153,3
9235,1549730,3
9235,1762448,5
9235,502899,4
9235,1125499,4
9235,232421,4
9235,1454915,5
9235,2425387,5
9235,1463939,2
9235,706832,4
9235,736649,5
9235,550725,4
9235,2101632,3
9235,291198,1
9235,2474887,5
9235,2343546,2
9235,335751,3
9235,2039523,5
9235,256465,5
9235,1114362,2
9235,444611,5
9235,2464924,3
9235,804027,4
9235,1498538,4
9235,2041393,5
9235,2165811,4
9235,1008097,2
9235,1013856,4
9235,754397,5
9235,2539735,4
9235,1734369,5
9235,2147782,3
9235,667579,4
9235,552107,5
9235,1321374,4
9235,1587903,2
9235,1401956,4
9235,351213,3
9235,321295,3
9235,1680915,3
9235,781610,4
9235,1608960,5
9235,1868586,4
9235,431487,4
9235,664230,2
9235,1194698,3
9235,1449358,5
9235,1899288,2
9235,1717110,3
9235,2537502,4
9235,2270392,4
9235,1215467,4
9235,2070798,4
9235,1612472,4
9235,688455,3
9235,1686257,3
9235,2128219,3
9235,480567,3
9235,1131302,3
9235,1717675,5
9235,701774,3
9235,2492555,3
9235,373655,5
9235,1884708,3
9235,1960129,4
9235,743633,5
9235,1725399,5
9235,1352984,2
9235,2566598,4
9235,2042159,4
9235,2218826,2
9235,732183,5
9235,1045053,5
9235,2504570,4
9235,877950,2
9235,2589962,3
9235,149188,3
9235,2635349,3
9235,966080,4
9235,2397189,5
9235,1231842,3
9235,1899913,4
9235,1690371,3
9235,2010600,5
9235,795789,4
9235,122837,5
9235,1443041,3
9235,1089367,5
9235,1493965,2
9235,713206,4
9235,1264604,4
9235,2524705,4
9235,124942,3
9235,2494197,4
9235,1841282,5
9235,2213137,3
9235,2338103,3
9235,379411,4
9235,2262133,4
9235,461374,4
9235,1606877,4
9235,2227388,4
9235,2110575,4
9235,1957003,3
9235,1490053,5
9235,553202,3
9235,702106,2
9235,1028818,3
9235,1774452,3
9235,1501337,5
9235,1084626,3
9235,981619,4
9235,1828365,2
9235,1107249,5
9235,490686,3
9235,2255484,4
9235,146691,3
9235,1882738,3
9235,1178902,3
9235,81922,2
9235,2195071,4
9235,2621150,2
9235,2135424,2
9235,2074525,3
9235,420273,4
9235,2637832,2
9235,1234163,4
9235,2563488,4
9235,111033,4
9235,2561064,3
9235,1227730,3
9235,1109116,5
9235,174350,3
9235,2627369,4
9235,2551497,5
9235,1506806,2
9235,161650,4
9235,268739,3
9235,1364878,5
9235,1880385,4
9235,2500072,3
9235,2388911,4
9235,1551591,3
9235,2601205,4
9235,95388,4
9235,291024,4
9235,2231861,3
9235,1810670,5
9235,2292147,3
9235,232471,3
9235,2336436,5
9235,2221499,2
9235,1738133,3
9235,1757174,4
9235,542907,4
9235,2027192,4
9235,520286,4
9235,2032327,5
9235,2147203,4
9235,823370,4
9235,1851082,4
9235,413621,2
9235,2292140,4
9235,2338019,3
9235,1566773,2
9235,2456767,5
9235,622712,3
9235,1554139,4
9235,2555373,4
9235,1605605,3
9235,106615,4
9235,2414580,3
9235,1523969,3
9235,2169750,4
9235,2152308,3
9235,1172958,3
9235,2012563,5
9235,2019470,4
9235,149042,5
9235,610915,3
9235,2437565,3
9235,106118,4
9235,1630777,4
9235,795816,2
9235,2618515,3
9235,69941,3
9235,2511719,3
9235,735103,4
9235,294265,5
9235,1111556,4
9235,444229,2
9235,1864475,5
9235,2150434,4
9235,986502,3
9235,900303,3
9235,1487780,3
9235,2059490,5
9235,1542948,3
9235,2642350,1
9235,962019,4
9235,1575323,3
9235,1975764,3
9235,140781,5
9235,747980,2
9235,2465337,5
9235,1583953,3
