ID,MovieID,Rating
4520,138669,5
4520,82103,4
4520,1598950,2
4520,2257811,4
4520,1800970,4
4520,1048053,3
4520,374858,1
4520,1115285,5
4520,188570,3
4520,2439750,2
4520,591768,2
4520,555857,3
4520,1313509,1
4520,2302115,2
4520,2472909,3
4520,725903,5
4520,148394,5
4520,587503,4
4520,164054,5
4520,2307943,3
4520,459479,4
4520,404654,5
4520,1374792,4
4520,2050757,2
4520,818816,4
4520,1021061,3
4520,722958,3
4520,405279,3
4520,2357562,3
4520,2230464,3
4520,458919,4
4520,716369,5
4520,632664,3
4520,1811855,4
4520,1246581,5
4520,1511575,4
4520,1865301,5
4520,239285,1
4520,51618,5
4520,2324335,4
4520,581517,5
4520,512665,5
4520,1731106,4
4520,559766,5
4520,1590144,3
4520,1023995,3
4520,135447,4
4520,1719457,3
4520,1902373,4
4520,280621,2
4520,1785236,5
4520,754530,3
4520,1204345,3
4520,935845,4
4520,1124351,5
4520,1296802,4
4520,1237096,3
4520,889488,1
4520,542834,1
4520,274365,3
4520,484897,5
4520,1278340,1
4520,941528,4
4520,1324057,3
4520,915608,3
4520,503051,4
4520,1402578,4
4520,1218532,4
4520,147282,5
4520,1749425,5
4520,1725155,3
4520,1112674,5
4520,512633,4
4520,1075200,3
4520,113767,4
4520,673886,5
4520,942528,5
4520,583360,4
4520,2090578,5
4520,1456621,3
4520,2135038,3
4520,1764421,5
4520,2029461,2
4520,32134,3
4520,1980593,3
4520,256656,2
4520,1395543,4
4520,196446,3
4520,339376,5
4520,1046857,4
4520,595979,3
4520,1133490,3
4520,783393,3
4520,1902621,2
4520,1761121,3
4520,758932,3
4520,1255169,4
4520,591215,5
4520,2401585,3
4520,134071,3
4520,2184174,2
4520,276411,2
4520,1999523,4
4520,2275066,3
4520,2172013,4
4520,2575800,2
4520,787052,4
4520,1298304,3
4520,1997010,5
4520,1976077,3
4520,578490,5
4520,1855975,3
4520,572962,5
4520,381518,4
4520,1552183,4
4520,2183192,5
4520,787123,5
4520,285031,2
4520,1928780,5
4520,1820960,3
4520,1883079,3
4520,2222001,4
4520,1270360,5
4520,2394386,5
4520,70793,3
4520,2330047,3
4520,695835,4
4520,1778714,3
4520,865144,4
4520,2524481,5
4520,2560168,4
4520,586835,4
4520,26280,5
4520,2478052,4
4520,2473613,5
4520,753663,5
4520,1765842,2
4520,1075482,4
4520,749662,5
4520,2647328,5
4520,1906305,5
4520,1862457,4
4520,1571920,3
4520,2209170,4
4520,1587640,3
4520,1056819,3
4520,2252684,3
4520,1419846,5
4520,2344038,3
4520,1866730,3
4520,2055178,4
4520,566604,4
4520,1811713,4
4520,2413457,4
4520,249288,3
4520,2566318,4
4520,1718077,5
4520,502783,4
4520,1314255,3
4520,592753,5
4520,78428,3
4520,2334518,3
4520,1489065,4
4520,1423310,3
4520,1828884,5
4520,918021,4
4520,2558148,3
4520,135104,5
4520,726813,5
4520,2010893,1
4520,1156053,3
4520,1976943,3
4520,1275842,4
4520,1777888,5
4520,616719,4
4520,1615660,4
4520,1859573,3
4520,535081,4
4520,1414282,3
4520,1615637,4
4520,605539,3
4520,157711,4
4520,940264,3
4520,803911,2
4520,2535359,2
4520,78584,3
4520,1355671,4
4520,494568,4
4520,1255480,2
4520,682761,4
4520,13949,5
4520,57332,4
4520,1799126,5
4520,440206,4
4520,157714,3
4520,1397902,4
4520,689225,5
4520,1985760,1
4520,2638617,3
4520,164288,4
4520,1426379,5
4520,950247,4
4520,782420,2
4520,195443,4
4520,997518,2
4520,1506612,4
4520,190136,3
4520,742147,3
4520,333273,4
4520,1457026,3
4520,155538,4
4520,2053569,5
4520,1332704,3
4520,253918,1
4520,2064445,3
4520,2570338,3
4520,153405,5
4520,2540784,3
4520,6778,4
4520,1267794,2
4520,331489,2
4520,746580,4
4520,864675,3
4520,1278721,5
4520,2405003,2
4520,2367264,5
4520,789405,4
4520,1613028,5
4520,1352212,4
4520,76920,3
4520,1404160,5
4520,1081187,4
4520,1219144,4
4520,692585,5
4520,787968,5
4520,1945685,3
4520,2326231,4
4520,1084646,2
4520,698067,3
4520,1372129,5
4520,1463862,2
4520,2261763,5
4520,191800,2
4520,2503261,3
4520,18229,4
4520,555815,3
4520,2348609,4
4520,2250113,3
4520,1908187,5
4520,2288460,4
4520,261663,2
4520,1475417,1
4520,826184,1
4520,378857,3
4520,640838,3
4520,1935083,3
4520,438369,4
4520,1344349,3
4520,2364029,5
4520,2393719,4
4520,1278832,4
4520,1818314,5
4520,2437854,5
4520,1195746,3
4520,452106,2
4520,1493889,3
4520,940434,3
4520,567822,2
4520,1903911,2
4520,1518071,4
4520,2163361,4
4520,2416180,4
4520,1106982,2
4520,1143911,5
4520,2031359,4
4520,457326,3
4520,281729,3
4520,1058392,3
4520,701616,2
4520,2294099,3
4520,1488726,3
4520,988007,1
4520,2598028,5
4520,1269092,4
4520,1593671,4
4520,1361079,5
4520,885093,4
4520,1508625,4
4520,2548878,4
4520,1756480,4
4520,1705503,4
4520,1536369,4
4520,706198,2
4520,1351132,5
4520,1405343,1
4520,503235,2
4520,1218023,4
4520,2588888,3
4520,2569044,4
4520,584032,4
4520,2080018,3
4520,2522681,4
4520,1640123,1
4520,1977612,4
4520,241149,3
4520,1419142,5
4520,1193505,5
4520,2561713,3
4520,2587732,5
4520,2127998,1
4520,1746918,4
4520,2535126,4
4520,604949,3
4520,2032698,4
4520,1683103,5
4520,986953,4
4520,2363654,4
4520,760072,5
4520,2140725,3
4520,1579343,4
4520,2035068,2
4520,531235,4
4520,343620,4
4520,1274619,4
4520,1469816,4
4520,222832,4
4520,662412,5
4520,719213,3
4520,1045388,4
4520,2647197,4
4520,1027268,5
4520,1044851,4
4520,1148460,5
4520,1446811,5
4520,1079602,4
4520,2157894,5
4520,951446,3
4520,1890055,5
4520,894859,4
4520,785031,4
4520,321643,4
4520,2445967,5
4520,2029890,5
4520,2466146,3
4520,1150423,2
4520,2535470,3
4520,628171,4
4520,649366,4
4520,2219598,3
4520,789969,3
4520,1402638,3
4520,1313632,4
4520,516192,5
4520,2079090,4
4520,47312,3
4520,2440249,2
4520,2303753,3
4520,201218,3
4520,2433476,4
4520,1920572,3
4520,2543491,3
4520,489342,3
4520,1957561,5
4520,2333155,4
4520,2057490,3
4520,2122682,4
4520,336836,4
4520,275687,4
4520,1756948,3
4520,1424221,4
4520,1858571,5
4520,2517616,3
4520,201739,4
4520,401039,4
4520,1600756,5
4520,1463608,3
4520,2122819,4
4520,1933972,2
4520,890325,2
4520,2602076,4
4520,846465,1
4520,2171565,4
4520,2280721,3
4520,2629216,4
4520,77457,3
4520,2038926,5
4520,1827001,3
4520,2038601,4
4520,2087478,5
4520,651102,3
4520,2612914,3
4520,682617,5
4520,503779,5
4520,1957453,5
4520,1930719,5
4520,1992755,3
4520,2427192,4
4520,1246126,5
4520,2073766,3
4520,1746056,3
4520,2001491,5
4520,236149,2
4520,2220522,4
4520,1697754,5
4520,577075,4
4520,2276119,4
4520,1505098,2
4520,1441871,4
4520,411396,5
4520,155885,4
4520,1556097,5
4520,1784854,4
4520,142078,3
4520,902437,4
4520,99750,3
4520,2352009,2
4520,1282193,4
4520,899654,5
4520,307567,1
4520,649877,3
4520,508990,2
4520,625095,4
4520,1081447,5
4520,585917,4
4520,2209805,2
4520,2390403,5
4520,1278494,4
4520,2152838,4
4520,182865,5
4520,2516464,4
4520,2138757,3
4520,2629273,5
4520,263600,5
4520,180644,4
4520,1735441,4
4520,2376834,4
4520,1009409,4
4520,1448129,3
4520,1344925,4
4520,2461715,4
4520,1574264,4
4520,379973,4
4520,1466332,4
4520,311439,4
4520,994320,5
4520,2220117,5
4520,1254310,3
4520,1387111,5
4520,81563,3
4520,2264571,4
4520,38647,5
4520,1752856,3
4520,1728403,3
4520,2016869,2
4520,940928,4
4520,2585194,4
4520,2021752,3
4520,851370,3
4520,1045220,4
4520,59248,3
4520,1830420,5
4520,305733,5
4520,1947202,5
4520,2632436,4
4520,2494005,3
4520,699783,4
4520,2182904,3
4520,9172,4
4520,1245896,5
4520,603935,5
4520,648186,3
4520,2576316,4
4520,2464495,3
4520,2326499,5
4520,238578,4
4520,740695,5
4520,2547929,4
4520,2359793,5
4520,2436583,3
4520,1443822,3
4520,2163627,5
4520,2403707,5
4520,476851,3
4520,2649335,3
4520,2023518,2
4520,1453782,4
4520,2584740,3
4520,2015841,5
4520,1954102,4
4520,2299700,3
4520,381381,3
4520,1003201,4
4520,973336,5
4520,1947240,4
4520,735635,4
4520,2406644,5
4520,583841,2
4520,613875,5
4520,2043085,3
4520,1303385,3
4520,2118374,4
4520,2189434,5
4520,542153,5
4520,770504,5
4520,682319,4
4520,1848036,4
4520,1207395,4
4520,1868761,3
4520,2317192,5
4520,586060,3
4520,1739812,5
4520,139681,3
4520,1966544,4
4520,78433,2
4520,941105,1
4520,1386817,4
4520,924640,5
4520,40782,4
4520,697419,1
4520,1054301,4
4520,1366272,4
4520,1581074,5
4520,2305024,4
4520,1282218,5
4520,2410869,5
4520,2013285,5
4520,2016510,4
4520,184360,5
4520,2010259,3
4520,2129436,5
4520,2477881,3
4520,2146672,4
4520,2296715,5
4520,436122,3
4520,1086132,4
4520,589344,5
4520,113136,2
4520,1302499,5
4520,691919,4
4520,647703,3
4520,1473488,5
4520,2567002,4
4520,2289197,5
4520,2257122,4
4520,2087505,4
4520,16029,5
4520,1295011,2
4520,248151,3
4520,1343911,4
4520,962098,3
4520,2201379,4
4520,776468,3
4520,1410063,4
4520,1750396,5
4520,637368,2
4520,1292969,4
4520,491116,5
4520,709855,5
4520,2341967,3
4520,710029,3
4520,2371396,4
4520,1435335,4
4520,2640550,3
4520,2367285,2
4520,296289,4
4520,1150912,3
4520,1186110,5
4520,1061703,4
4520,202667,3
4520,1600039,3
4520,1266560,4
4520,640098,3
4520,1610061,3
4520,1436856,5
4520,1030465,4
4520,110121,5
4520,103619,4
4520,1126601,1
4520,2456787,4
4520,1067246,4
4520,591662,5
4520,348916,3
4520,956229,1
4520,2093957,5
4520,1546549,4
4520,461093,5
4520,1808840,4
4520,732363,1
4520,625099,4
4520,1514069,4
4520,1247473,5
4520,2303192,5
4520,1518746,5
4520,247747,3
4520,1137642,4
4520,645998,3
4520,968242,4
4520,1889648,5
4520,87289,3
4520,492993,5
4520,1980645,4
4520,2147640,3
4520,229911,4
4520,2239984,5
4520,1192313,3
4520,2034428,3
4520,962564,4
4520,1108815,5
4520,2263800,4
4520,1070629,3
4520,356536,2
4520,2302840,5
4520,1472571,5
4520,1337828,5
4520,2278297,4
4520,2201323,2
4520,1354763,5
4520,691878,3
4520,1795965,3
4520,1567985,5
4520,146358,3
4520,335110,4
4520,1849521,5
4520,737728,3
4520,458829,5
4520,1634668,3
4520,1423249,4
4520,1267889,4
4520,1400151,4
4520,2465164,4
4520,761371,3
4520,2548770,4
4520,1407228,4
4520,1150238,3
4520,1025483,3
4520,316931,5
4520,633690,5
4520,2621846,4
4520,80124,3
4520,498129,4
4520,1832336,5
4520,2461128,4
4520,1207040,5
4520,2053748,4
4520,1025108,4
4520,852657,5
4520,2585017,4
4520,2608351,3
4520,1988716,4
4520,230314,2
4520,1325843,5
4520,2514467,4
4520,2265293,5
4520,727125,1
4520,1400209,4
4520,602458,4
4520,1973511,4
4520,1703286,5
4520,2267371,2
4520,139041,3
4520,2535229,3
4520,1417806,5
4520,1101387,3
4520,217609,5
4520,958893,4
4520,1657093,3
4520,1735517,5
4520,2114241,4
4520,312438,1
4520,2506879,5
4520,1827672,4
4520,2253160,4
4520,657459,4
4520,2153429,3
4520,463113,3
4520,1059953,3
4520,194320,4
4520,108871,3
4520,2117146,5
4520,1243805,4
4520,37414,4
4520,1349324,4
4520,2607641,2
4520,465571,5
4520,1606766,5
4520,2123421,4
4520,451151,5
4520,2252336,3
4520,2172829,3
4520,1620201,3
4520,775532,4
4520,129355,4
4520,383601,3
4520,437839,2
4520,459044,3
4520,1350783,4
4520,1904126,4
4520,1554658,4
4520,893234,3
4520,663654,3
4520,592158,4
4520,1360752,3
4520,1998439,4
4520,79658,5
4520,154203,3
4520,1583994,5
4520,790397,5
4520,2180451,3
4520,1220529,4
4520,1941596,3
4520,860723,4
4520,349572,5
4520,268813,3
4520,354994,3
4520,978330,3
4520,1037749,2
4520,2352266,3
4520,295718,4
4520,2251582,3
4520,108285,3
4520,2000089,3
4520,635746,3
4520,1472424,4
4520,1421967,5
4520,166031,4
4520,1942005,4
4520,2034323,4
4520,162854,4
4520,1571932,3
4520,2479320,3
4520,2470582,5
4520,1001542,4
4520,1727751,3
4520,397735,4
4520,2145986,4
4520,890687,3
4520,1438715,1
4520,1310573,4
4520,563447,3
4520,1498400,5
4520,894921,3
4520,2575254,3
4520,1321965,5
4520,1623050,5
4520,712297,1
4520,2281080,4
4520,1169515,5
4520,580414,5
4520,483981,1
4520,398994,4
4520,2516611,4
4520,1493086,3
4520,1554241,4
4520,1728478,4
4520,926921,3
4520,2481068,5
4520,2053837,4
4520,1620566,3
4520,1837047,5
4520,969335,4
4520,363137,5
4520,2571175,5
4520,1000192,3
4520,1628506,3
4520,2544391,3
4520,1580859,4
4520,754329,3
4520,1931350,4
4520,755584,3
4520,970222,3
4520,395747,4
4520,2413747,5
4520,754187,5
4520,1786541,5
4520,1288714,3
4520,1880517,5
4520,141148,2
4520,2563312,3
4520,1832829,4
4520,2531722,5
4520,1843540,5
4520,830971,5
4520,832829,4
4520,337587,4
4520,1607067,3
4520,1618153,3
4520,2628512,5
4520,1108788,4
4520,432983,3
4520,2020079,2
4520,2060118,4
4520,317504,4
4520,253515,1
4520,123707,2
4520,1044789,3
4520,976005,3
4520,1926971,4
4520,2491070,3
4520,826584,4
4520,1670783,5
4520,1325728,3
4520,768142,5
4520,1482098,5
4520,676625,3
4520,1237269,2
4520,2302287,3
4520,378636,4
4520,1189853,4
4520,2238574,3
4520,1898431,4
4520,2587160,5
4520,2241689,4
4520,1768556,1
4520,1837954,4
4520,2639728,3
4520,1621374,2
4520,257622,2
4520,900455,4
4520,850882,5
4520,1051771,4
4520,2297396,1
4520,905280,4
4520,1110574,2
4520,1820781,4
4520,1898804,4
4520,602147,5
4520,1897659,4
4520,1620276,3
4520,438189,3
4520,2489799,3
4520,727242,3
4520,2640608,4
4520,167410,3
4520,2608805,3
4520,826062,3
4520,659592,2
4520,1889513,5
4520,49585,3
4520,1170200,3
4520,1143560,5
4520,1306032,5
4520,1478798,4
4520,2374726,4
4520,581199,1
4520,2569924,3
4520,581319,4
4520,1115629,4
4520,1208894,4
4520,487949,5
4520,727352,3
4520,519760,4
4520,1928597,3
4520,1086263,3
4520,1560831,3
4520,1843135,4
4520,174615,4
4520,1193922,1
4520,331501,3
4520,1195863,4
4520,797856,5
4520,1347529,4
4520,471941,5
4520,231821,4
4520,1554997,4
4520,1037347,5
4520,1407104,4
4520,1153777,4
4520,1554196,3
4520,428743,5
4520,1301831,4
4520,1365489,3
4520,608538,3
4520,1774825,5
4520,388329,3
4520,1535396,4
4520,89853,4
4520,1104718,5
4520,1713587,4
4520,1356239,5
4520,655531,5
4520,562438,3
4520,33430,1
4520,1320147,5
4520,696446,5
4520,798407,5
4520,1242266,4
4520,2443785,4
4520,2035089,4
4520,976936,5
4520,1872822,5
4520,1246252,3
4520,2068022,3
4520,1182454,5
4520,1703668,5
4520,1771826,5
4520,1683322,5
4520,1089645,3
4520,1270565,5
4520,84454,5
4520,1301281,4
4520,870952,3
4520,2564586,4
4520,255631,2
4520,94150,4
4520,2607256,5
4520,2642816,3
4520,622473,4
4520,249465,2
4520,1833107,3
4520,661342,4
4520,1879221,3
4520,2261625,5
4520,418562,2
4520,736709,3
4520,1309115,3
4520,923430,3
4520,1539697,4
4520,182826,4
4520,1473666,4
4520,1353629,4
4520,1234718,5
4520,883478,3
4520,2259839,4
4520,2303298,3
4520,683483,5
4520,1784368,5
4520,2201286,4
4520,2397914,3
4520,1363705,5
4520,1389136,1
4520,189500,5
4520,1603055,4
4520,771623,3
4520,1236554,1
4520,1781796,5
4520,2139752,2
4520,2343092,3
4520,1715651,5
4520,1532892,3
4520,242160,4
4520,512303,4
4520,1911219,4
4520,282953,2
4520,780160,2
4520,771882,1
4520,2001820,3
4520,2157935,4
4520,1590697,4
4520,334874,5
4520,1979129,5
4520,1657133,4
4520,884944,3
4520,1599873,3
4520,1030857,1
4520,1450842,2
4520,2367426,5
4520,2337017,3
4520,1997103,2
4520,205890,2
4520,2322383,3
4520,773907,3
4520,1373580,5
4520,69740,5
4520,1936750,4
4520,361921,4
4520,572325,2
4520,124127,4
4520,496887,1
4520,966992,4
4520,1500871,4
4520,273981,2
4520,1725009,3
4520,2031039,4
4520,1259776,2
4520,1968788,3
4520,1226962,4
4520,973133,3
4520,2557491,5
4520,474700,1
4520,2085205,4
4520,1893476,5
4520,2396118,3
4520,383702,5
4520,2567459,3
4520,1236413,2
4520,1662714,3
4520,376313,4
4520,1932785,2
4520,468894,4
4520,771136,4
4520,153477,3
4520,963350,5
4520,2451386,2
4520,238914,4
4520,1539774,2
4520,1373143,4
4520,2511850,3
4520,2067896,3
4520,2148197,3
4520,146195,5
4520,1738718,5
4520,478176,1
4520,1341505,3
4520,1925969,5
4520,2282186,3
4520,1512617,4
4520,223641,3
4520,235789,5
4520,991263,4
4520,1925985,3
4520,1942832,4
4520,2369436,5
4520,1894853,5
4520,921502,5
4520,136644,3
4520,2640547,5
4520,1886706,3
4520,1201131,4
4520,818732,5
4520,2441383,5
4520,2457696,4
4520,2234000,5
4520,1664146,3
4520,962276,4
4520,1683507,5
4520,1952172,4
4520,867275,4
4520,2402629,4
4520,1531780,4
4520,199436,4
4520,1993817,3
4520,1652886,2
4520,1954313,5
4520,2339204,3
4520,1596669,4
4520,2062313,3
4520,2016397,2
4520,222106,3
4520,2341307,5
4520,1959278,4
4520,309357,5
4520,299218,5
4520,2571555,4
4520,918020,3
4520,1239654,3
4520,1961837,4
4520,2060560,1
4520,2276675,4
4520,2614879,1
4520,2473162,5
4520,25377,4
4520,1925966,5
4520,1079448,3
4520,657703,5
4520,1623130,4
4520,1983249,4
4520,162629,4
4520,2478193,4
4520,1836878,1
4520,334796,3
4520,1531341,4
4520,706264,3
4520,1145733,5
4520,2252303,3
4520,2648287,4
4520,414394,3
4520,654384,4
4520,1565918,1
4520,37883,3
4520,1653684,3
4520,1566455,3
4520,581441,5
4520,769401,5
4520,2375964,3
4520,974911,3
4520,1304264,3
4520,1676661,5
4520,1088457,3
4520,1104788,2
4520,1849973,4
4520,2149052,2
4520,441856,3
4520,438947,3
4520,172899,1
4520,215864,2
4520,2041113,3
4520,488651,3
4520,2316879,4
4520,626088,4
4520,1123700,3
4520,1498767,3
4520,2131561,5
4520,2383510,4
4520,456545,3
4520,1386700,5
4520,704564,4
4520,1882563,5
4520,1352219,4
4520,1607402,4
4520,1866427,3
4520,708606,4
4520,2274312,3
4520,1361618,3
4520,1732166,5
4520,2333119,5
4520,1123076,5
4520,202843,5
4520,803543,2
4520,1274964,4
4520,248143,4
4520,1679838,2
4520,1659478,4
4520,444647,4
4520,2554750,5
4520,927796,4
4520,2535169,3
4520,888948,3
4520,411705,4
4520,1981566,4
4520,387829,4
4520,1841928,3
4520,2451554,4
4520,1819285,4
4520,169316,3
4520,1082979,2
4520,1512206,3
4520,449967,4
4520,14163,4
4520,153217,3
4520,91990,4
4520,2626987,4
4520,1248215,4
4520,1690697,3
4520,497953,5
4520,1311436,5
4520,9964,3
4520,699181,4
4520,369335,3
4520,1126513,3
4520,1798240,5
4520,1754249,5
4520,2171656,3
4520,38226,5
4520,1936935,4
4520,105215,5
4520,2368644,4
4520,383941,5
4520,671897,4
4520,131752,4
4520,1716822,3
4520,2192781,5
4520,977108,4
4520,81120,3
4520,2279688,5
4520,1563245,5
4520,2463757,5
4520,368751,4
4520,2537167,5
4520,2315038,4
4520,2419786,3
4520,2378867,3
4520,2174151,3
4520,1277996,4
4520,1805448,5
4520,732635,3
4520,857245,5
4520,1640008,5
4520,1532330,5
4520,71605,4
4520,2333763,3
4520,982746,3
4520,322878,5
4520,488271,4
4520,1638551,3
4520,2582290,4
4520,1885718,3
4520,627975,5
4520,1600209,4
4520,2378096,3
4520,306350,3
4520,1957171,4
4520,1616707,4
4520,154166,2
4520,228099,4
4520,1618897,5
4520,1347579,4
4520,1314595,3
4520,1511186,5
4520,2334115,5
4520,1539847,4
4520,1371422,3
4520,974402,2
4520,711304,5
4520,2239988,5
4520,1887958,5
4520,1738975,3
4520,2646230,2
4520,2296969,3
4520,1284712,5
4520,1644576,3
4520,490883,4
4520,1900061,4
4520,2206373,5
4520,2549512,3
4520,2571861,2
4520,599763,5
4520,1038080,5
4520,2284606,4
4520,819907,5
4520,2598574,3
4520,1358751,4
4520,697601,4
4520,1327454,3
4520,1125052,3
4520,157867,4
4520,885671,1
4520,2634418,4
4520,572941,4
4520,428062,4
4520,704223,5
4520,1103576,4
4520,2046606,5
4520,2154206,4
4520,32189,4
4520,577255,5
4520,1257024,3
4520,1975483,4
4520,899054,4
4520,614672,3
4520,807738,3
4520,199780,4
4520,1496080,2
4520,424953,2
4520,441730,4
4520,1876156,3
4520,784902,5
4520,1372226,3
4520,1957071,3
4520,2527376,4
4520,732682,4
4520,1005202,5
4520,410924,4
4520,2185464,3
4520,2236190,5
4520,1014969,1
4520,778615,2
4520,586694,5
4520,2409015,4
4520,1965893,1
4520,1548706,4
4520,915855,3
4520,2550838,3
4520,1432623,3
4520,188680,4
4520,420827,4
4520,1155404,3
4520,1293202,5
4520,1407669,3
4520,1500854,5
4520,612466,5
4520,1872204,3
4520,2323778,5
4520,847018,4
4520,1145956,3
4520,103353,3
4520,948213,2
4520,1541917,4
