ID,MovieID,Rating
13384,1550627,2
13384,507516,2
13384,1836027,4
13384,1019603,4
13384,919997,4
13384,2537089,4
13384,1919986,5
13384,1592172,4
13384,1732425,5
13384,1555643,5
13384,106911,5
13384,1491240,1
13384,1082101,4
13384,435109,3
13384,2610420,4
13384,1804362,2
13384,915926,2
13384,1375610,4
13384,785992,3
13384,1901705,3
13384,1713505,4
13384,1485095,3
13384,1227110,5
13384,2238761,4
13384,1545791,4
13384,1910212,5
13384,773543,3
13384,308354,4
13384,28658,3
13384,2046809,4
13384,1811751,4
13384,363978,3
13384,590114,4
13384,2243423,4
13384,1624027,4
13384,1139404,5
13384,1676513,3
13384,1003661,4
13384,2303683,4
13384,16273,4
13384,1512815,4
13384,2571658,4
13384,1822180,4
13384,508480,3
13384,385136,3
13384,365219,3
13384,604316,2
13384,2086197,5
13384,419414,4
13384,2086643,5
13384,313883,3
13384,44946,2
13384,847863,3
13384,1909983,4
13384,1334070,4
13384,2101001,3
13384,2087075,3
13384,624987,5
13384,2153212,4
13384,2180097,4
13384,2002119,3
13384,2591275,4
13384,2322298,5
13384,359255,3
13384,2496652,5
13384,2313697,5
13384,461065,4
13384,1540290,3
13384,1867069,5
13384,1514049,5
13384,514560,4
13384,1155543,4
13384,525666,5
13384,1631642,4
13384,636724,4
13384,1932594,3
13384,155322,3
13384,130650,3
13384,1447548,4
13384,2107756,4
13384,1779805,5
13384,1863803,2
13384,2196609,4
13384,2474131,5
13384,2519272,4
13384,1933170,5
13384,612641,5
13384,868420,3
13384,10520,4
13384,590593,3
13384,312793,4
13384,1783085,5
13384,2528792,4
13384,2525451,5
13384,794999,5
13384,1697879,3
13384,2171936,4
13384,1280677,5
13384,316669,2
13384,1499254,4
13384,1360550,4
13384,197397,5
13384,2308701,4
13384,727461,3
13384,1741494,4
13384,1794920,2
13384,660061,3
13384,2230222,4
13384,107306,4
13384,2054421,4
13384,2517667,4
13384,1868949,2
13384,1050310,2
13384,2523231,5
13384,585766,5
13384,2215788,3
13384,2432992,5
13384,1975414,3
13384,937361,4
13384,616755,5
13384,1369881,3
13384,547118,2
13384,726393,5
13384,1515557,4
13384,1029521,4
13384,2499465,3
13384,2423786,2
13384,316094,3
13384,2205114,4
13384,592898,4
13384,2324199,5
13384,374220,4
13384,2294602,4
13384,2397119,4
13384,2533941,3
13384,457228,3
13384,44319,5
13384,2545765,4
13384,261083,5
13384,2226875,4
13384,42445,4
13384,1834123,4
13384,859384,4
13384,401738,4
13384,2445183,4
13384,783137,3
13384,110898,5
13384,2321869,3
13384,2630802,5
13384,1297398,4
13384,1066389,4
13384,1177152,3
13384,2565418,5
13384,246465,3
13384,176436,3
13384,821974,4
13384,2444318,3
13384,1743095,5
13384,1409567,3
13384,2345476,5
13384,204075,3
13384,539191,2
13384,1082918,5
13384,1000815,5
13384,838827,2
13384,2311875,1
13384,32422,4
13384,730681,5
13384,2226930,4
13384,1086045,5
13384,590084,4
13384,255723,3
13384,616774,5
13384,1591640,5
13384,746090,4
13384,1244375,3
13384,1566467,5
13384,1969907,2
13384,2087556,5
13384,2469502,5
13384,2166648,4
13384,1343711,5
13384,1583539,4
13384,1416368,4
13384,290740,4
13384,2510317,3
13384,2117800,2
13384,2538983,3
13384,1255901,2
13384,2377336,2
13384,40445,4
13384,209219,3
13384,1949919,4
13384,2559719,4
13384,958687,4
13384,1927507,4
13384,227461,4
13384,1482334,3
13384,519383,4
13384,19703,4
13384,1667949,3
13384,1672386,4
13384,333164,3
13384,2153721,2
13384,1993568,3
13384,462128,2
13384,253261,4
13384,2351956,5
13384,2568886,4
13384,1453603,5
13384,2458694,3
13384,1988310,4
13384,1854030,5
13384,2320222,5
13384,529652,4
13384,723631,3
13384,712568,4
13384,1298036,3
13384,1130975,5
13384,140971,4
13384,1553685,4
13384,895819,3
13384,603339,5
13384,1130863,2
13384,356615,1
13384,1557173,4
13384,204441,4
13384,738299,4
13384,112166,4
13384,705413,5
13384,2410720,2
13384,1793476,3
13384,1288837,1
13384,2293348,5
13384,1288371,4
13384,764373,4
13384,864545,4
13384,155159,1
13384,133947,5
13384,1939374,4
13384,1616437,4
13384,1043194,3
13384,1093256,4
13384,870960,4
13384,1824761,4
13384,2047883,5
13384,2564688,3
13384,862706,4
13384,2281872,4
13384,2568043,5
13384,716353,3
13384,755607,4
13384,2581394,3
13384,1422740,2
13384,1626078,5
13384,2646342,4
13384,2061257,5
13384,271642,4
13384,143868,4
13384,756162,5
13384,2190996,3
13384,2132683,4
13384,1734507,4
13384,753003,4
13384,1692906,5
13384,2351736,2
13384,1762695,1
13384,1977209,3
13384,50282,3
13384,776187,3
13384,32902,4
13384,2519494,3
13384,728259,4
13384,1073300,5
13384,1061195,4
13384,1003617,3
13384,2303521,5
13384,1152950,4
13384,2218289,4
13384,1938895,4
13384,2504876,3
13384,1550408,4
13384,2172771,4
13384,1152362,4
13384,1145939,4
13384,1333911,3
13384,741486,3
13384,1984363,5
13384,714065,4
13384,1033982,3
13384,2463585,5
13384,370218,5
13384,654022,5
13384,1566168,4
13384,999452,3
13384,2220628,2
13384,315582,5
13384,2203425,5
13384,1884698,4
13384,78741,4
13384,2143543,5
13384,691604,4
13384,1409759,4
13384,2608976,3
13384,324441,4
13384,1072766,3
13384,1050200,2
13384,1365356,2
13384,78169,4
13384,1852162,3
13384,1588069,5
13384,1437372,3
13384,428511,4
13384,686685,3
13384,2444522,3
13384,2020252,3
13384,246108,4
13384,2025682,3
13384,98896,4
13384,2182679,4
13384,2330287,3
13384,2247306,4
13384,63508,4
13384,538775,5
13384,1478117,3
13384,1449718,1
13384,2053910,4
13384,548409,5
13384,994924,3
13384,2296816,1
13384,423084,3
13384,1177131,4
13384,1223949,3
13384,1805874,4
13384,1692249,4
13384,1966168,5
13384,1183860,3
13384,1909788,3
13384,950070,5
13384,2490948,5
13384,2586387,4
13384,662664,5
13384,985063,4
13384,2617870,4
13384,2544417,4
13384,2546720,4
13384,533018,4
13384,2086036,3
13384,1708356,5
13384,537657,3
13384,2457512,3
13384,1341848,3
13384,476563,4
13384,317314,4
13384,2597068,4
13384,2311790,4
13384,1193533,4
13384,484943,2
13384,833378,3
13384,775503,4
13384,2310672,4
13384,972383,3
13384,1107964,5
13384,676103,4
13384,1198545,4
13384,811903,4
13384,1781102,4
13384,565986,4
13384,475431,4
13384,2374570,3
13384,209104,5
13384,1114135,3
13384,2349268,3
13384,1505222,3
13384,2235475,4
13384,2152576,3
13384,297382,4
13384,2160688,4
13384,2526750,4
13384,2516224,3
13384,700490,3
13384,807961,4
13384,2582925,5
13384,1249375,4
13384,1491561,5
13384,1046290,4
13384,1783814,4
13384,1646859,4
13384,395434,4
13384,1160477,3
13384,1419253,3
13384,1281699,4
13384,924656,4
13384,368937,4
13384,1673425,2
13384,1389799,4
13384,852193,4
13384,660499,3
13384,1252289,3
13384,1715603,3
13384,465238,5
13384,661149,4
13384,962710,2
13384,2520506,3
13384,342020,3
13384,1426769,4
13384,1357894,4
13384,1960475,2
13384,2229831,4
13384,1700595,4
13384,2468822,4
13384,278063,5
13384,1938464,3
13384,2474263,5
13384,399503,4
13384,687532,2
13384,2582052,3
13384,595994,4
13384,363114,4
13384,1617071,4
13384,170923,4
13384,894461,5
13384,1767020,3
13384,2126686,5
13384,33131,5
13384,2485361,5
13384,1128780,4
13384,395558,4
13384,1970940,4
13384,1771677,3
13384,1219344,3
13384,1834580,4
13384,2375280,4
13384,2469021,4
13384,533486,5
13384,1122757,4
13384,221639,4
13384,832124,3
13384,196733,4
13384,1983050,4
13384,473016,5
13384,1642078,5
13384,1566001,4
13384,291830,5
13384,650647,4
13384,2483991,5
13384,324148,4
13384,441978,4
13384,760635,2
13384,431856,4
13384,1735762,4
13384,2132254,4
13384,1984813,5
13384,361814,3
13384,1168783,5
13384,2007818,4
13384,987574,5
13384,373466,3
13384,2396403,3
13384,94041,5
13384,1328095,4
13384,1902291,4
13384,18309,5
13384,1997963,4
13384,306957,4
13384,1244268,3
13384,2077186,3
13384,699522,4
13384,1577480,4
13384,1412527,5
13384,1750752,5
13384,343252,5
13384,1462208,4
13384,2586124,2
13384,737221,5
13384,1762303,3
13384,784440,4
13384,2118483,3
13384,2535935,5
13384,722585,5
13384,2185950,3
13384,932644,3
13384,1620158,3
13384,1220060,5
13384,494566,5
13384,2242179,4
13384,1339269,3
13384,275600,4
13384,2380730,4
13384,50718,3
13384,1188197,3
13384,393928,5
13384,39907,5
13384,1291865,3
13384,654689,3
13384,1465727,3
13384,2425679,4
13384,183516,3
13384,1625483,5
13384,1884816,2
13384,305130,2
13384,519020,5
13384,2238428,4
13384,1229494,4
13384,684745,5
13384,77446,5
13384,1918987,4
13384,1122486,3
13384,887393,4
13384,1745676,5
13384,1324692,4
13384,1676067,4
13384,1060658,4
13384,2470471,3
13384,415469,4
13384,1167873,3
13384,2326490,3
13384,377971,4
13384,122524,3
13384,1152133,4
13384,82507,3
13384,75828,4
13384,938471,1
13384,2234943,3
13384,1252311,3
13384,101368,4
13384,558221,4
13384,934198,4
13384,943337,4
13384,946280,4
13384,1394370,3
13384,2493172,5
13384,235963,4
13384,910683,5
13384,1127935,3
13384,2209849,3
13384,2081231,3
13384,51220,5
13384,2127119,3
13384,1765047,2
13384,146631,3
13384,298639,4
13384,1732553,1
13384,796977,4
13384,348319,3
13384,682818,3
13384,1562701,3
13384,2071383,3
13384,484607,4
13384,390505,5
13384,2114680,3
13384,2471954,3
13384,1977630,3
13384,1367519,2
13384,1083799,3
13384,665584,3
13384,2440749,5
13384,966478,4
13384,2007564,3
13384,2218587,3
13384,2639881,4
13384,972973,3
13384,1818300,5
13384,453772,4
13384,690002,3
13384,2142739,5
13384,2127196,5
13384,282134,3
13384,1026132,3
13384,1284259,4
13384,1774404,5
13384,2442131,3
13384,909164,2
13384,2536069,3
13384,651807,2
13384,1477498,3
13384,1716291,3
13384,1126211,5
13384,978226,5
13384,1254766,3
13384,776134,5
13384,1885887,4
13384,1448246,5
13384,2209334,4
13384,664825,3
13384,746466,5
13384,238527,5
13384,1903023,4
13384,1931391,3
13384,72091,5
13384,443580,3
13384,399318,5
13384,1292710,3
13384,2386083,4
13384,1027067,2
13384,1579032,3
13384,1886528,3
13384,1831664,4
13384,1183575,3
13384,638186,3
13384,2229377,3
13384,2490794,4
13384,1811764,5
13384,335350,3
13384,764565,4
13384,61459,5
13384,894334,5
13384,255680,3
13384,1398256,3
13384,2479588,3
13384,1176028,5
13384,277762,3
13384,2201441,5
13384,385669,3
13384,355834,3
13384,991359,4
13384,54040,3
13384,448181,4
13384,218199,2
13384,2243435,3
13384,1561964,5
13384,1700098,4
13384,719962,5
13384,1434219,3
13384,79564,4
13384,609618,4
13384,40270,4
13384,324074,3
13384,815165,5
13384,1407129,4
13384,933855,4
13384,1302981,2
13384,1140172,4
13384,137725,2
13384,2249594,4
13384,1025609,4
13384,1028541,4
13384,505354,4
13384,260665,2
13384,1592222,3
13384,2506790,5
13384,1620714,4
13384,1558902,4
13384,1127936,5
13384,1269001,3
13384,1127006,4
13384,163094,4
13384,49529,4
13384,1291718,3
13384,2490848,3
13384,162303,1
13384,306729,4
13384,1717603,4
13384,1274277,3
13384,381122,3
13384,2103116,3
13384,408645,3
13384,972514,4
13384,1025592,5
13384,1356892,3
13384,168828,3
13384,2171827,4
13384,1663694,2
13384,1307313,4
13384,335635,4
13384,1014141,5
13384,1912985,4
13384,389461,5
13384,718099,5
13384,1663888,5
13384,67675,5
13384,59805,4
13384,1859919,4
13384,2031549,4
13384,2400466,3
13384,2535089,4
13384,1834097,3
13384,594482,4
13384,690131,4
13384,493758,4
13384,1534243,1
13384,1802414,4
13384,2638234,5
13384,2127489,3
13384,1168926,4
13384,197197,4
13384,1172975,5
13384,877201,4
13384,387819,4
13384,1990473,4
13384,1959030,5
13384,669825,4
13384,235224,3
13384,229377,5
13384,2145178,5
13384,857303,5
13384,1559136,4
13384,1791361,2
13384,1058399,2
13384,854199,5
13384,393839,4
13384,1966687,3
13384,1960710,4
13384,1941691,5
13384,2279574,3
13384,401126,3
13384,1765357,3
13384,1352649,5
13384,464180,3
13384,23500,3
13384,2497515,3
13384,1228929,4
13384,970044,4
13384,1442150,2
13384,331484,3
13384,1041084,4
13384,433014,4
13384,1065516,3
13384,116140,3
13384,1250948,2
13384,1646491,4
13384,934243,2
13384,1940128,2
13384,2206253,5
13384,2643193,3
13384,2595511,4
13384,2303820,2
13384,12708,4
13384,2007970,1
13384,866516,5
13384,293337,5
13384,1594251,2
13384,1465010,5
13384,1163189,4
13384,2350588,4
13384,350974,5
13384,468579,4
13384,791854,4
13384,2179614,4
13384,1982279,4
13384,2509910,4
13384,717024,4
13384,1754426,2
13384,2406110,2
13384,1444028,3
13384,2349409,4
13384,2286661,3
13384,1702473,3
13384,1628564,5
13384,319001,3
13384,2305752,3
13384,899577,2
13384,1224098,5
13384,609078,3
13384,2305551,5
13384,1204556,3
13384,2060403,5
13384,1210824,4
13384,1813598,4
13384,506949,3
13384,684587,3
13384,1271680,4
13384,2402136,3
13384,412460,5
13384,47898,4
13384,1311001,3
13384,2429759,3
13384,794525,2
13384,1040684,3
13384,2646337,4
13384,1035423,4
13384,2614093,3
13384,420029,4
13384,2573419,4
13384,70893,4
13384,1163897,4
13384,460283,5
13384,1363120,5
13384,1221723,2
13384,684231,3
13384,1382261,4
13384,2284144,3
13384,354580,4
13384,2383798,5
13384,854059,3
13384,2385534,3
13384,956357,3
13384,1726877,4
13384,124251,4
13384,253064,5
13384,2176348,3
13384,2426898,4
13384,2156368,5
13384,587846,5
13384,693479,4
13384,1611815,4
13384,1235952,5
13384,2009400,4
13384,1204653,4
13384,2604846,5
13384,956039,3
13384,1654721,3
13384,1995007,3
13384,1765552,2
13384,2374380,4
13384,167809,4
13384,2202520,3
13384,1927251,5
13384,2077051,3
13384,102881,3
13384,693862,5
13384,217355,4
13384,2517804,2
13384,2041608,4
13384,1177271,4
13384,2066276,4
13384,181797,3
13384,1122642,5
13384,1129897,5
13384,1683968,3
13384,2141614,3
13384,1410988,3
13384,991068,4
13384,1141479,2
13384,1146038,4
13384,295717,4
13384,2374978,1
13384,1452167,2
13384,872758,3
13384,43816,4
13384,1949876,3
13384,1036692,3
13384,1402231,4
13384,1922996,4
13384,966808,3
13384,2094720,5
13384,306664,4
13384,2348479,4
13384,153167,4
13384,1210262,2
13384,292269,5
13384,1795192,4
13384,2495108,3
13384,820670,4
13384,402333,4
13384,76132,3
13384,1517386,4
13384,2297164,4
13384,1793717,4
13384,1211944,3
13384,1461435,1
13384,292654,4
13384,1992139,3
13384,1334927,2
13384,1267805,4
13384,2021115,3
13384,1253258,1
13384,1163477,5
13384,2045142,4
13384,471307,4
13384,1882800,5
13384,2511715,4
13384,1196241,3
13384,135594,3
13384,680004,3
13384,847041,4
13384,2429513,4
13384,334692,3
13384,1603020,4
13384,2075551,4
13384,2583202,3
13384,2555055,4
13384,780627,2
13384,1942798,4
13384,676564,4
13384,311148,4
13384,1538903,4
13384,1960190,5
13384,1671740,5
13384,634812,3
13384,2569008,3
13384,1546371,3
13384,858666,4
13384,2049253,5
13384,2449648,4
13384,552890,4
13384,1076056,4
13384,1040281,5
13384,524240,4
13384,811278,4
13384,1450883,4
13384,2536517,3
13384,829708,4
13384,315541,3
13384,2542888,4
13384,1525270,3
13384,1753577,3
13384,2151845,4
13384,1677426,1
13384,612576,4
13384,1244934,4
13384,2403939,5
13384,1543281,4
13384,1243881,3
13384,1373922,3
13384,1614786,5
13384,1404573,3
13384,1049041,2
13384,943445,3
13384,1509937,4
13384,1982159,5
13384,1519692,4
13384,756838,3
13384,1750878,5
13384,1582816,3
13384,2330474,5
13384,1831031,2
13384,1884493,5
13384,2253616,4
13384,930911,4
13384,1797692,4
13384,263393,2
13384,2458826,4
13384,1555198,5
13384,2050717,2
13384,11796,4
13384,557690,3
13384,1001928,3
13384,1984358,5
13384,1084515,3
13384,2399157,4
13384,1846139,3
13384,531010,4
13384,614304,3
13384,241068,2
13384,2420748,5
13384,2179596,2
13384,432083,4
13384,2598198,4
13384,1467096,4
13384,185213,4
13384,554424,5
13384,942523,5
13384,364238,2
13384,1733475,3
13384,695462,5
13384,959776,4
13384,2564257,5
13384,2452321,3
13384,2550982,4
13384,2610799,3
13384,1587492,4
13384,1033441,4
13384,2540263,4
13384,202572,3
13384,221498,5
13384,27061,5
13384,779485,4
13384,452481,5
13384,139258,3
13384,2380010,3
13384,1431342,2
13384,2417918,5
13384,1954488,3
13384,1194316,4
13384,2376809,4
13384,1312722,3
13384,15141,3
13384,2571419,4
13384,1418514,3
13384,1446034,4
13384,1706193,5
13384,2041854,5
13384,584100,4
13384,300813,4
13384,1009940,5
13384,2442796,3
13384,1874835,4
13384,1526222,4
13384,2135350,4
13384,2167015,4
13384,438703,4
13384,477089,4
13384,676771,4
13384,1424421,2
13384,2188471,5
13384,1873002,4
13384,757836,3
13384,1747273,4
13384,228033,5
13384,1174621,4
13384,1971049,4
13384,128595,5
13384,1274091,5
13384,1100906,4
13384,2430463,4
13384,59228,3
13384,456923,3
13384,2178638,5
13384,121465,4
13384,1501761,4
13384,664508,2
13384,824915,3
13384,2471386,3
13384,1242211,4
13384,2181088,4
13384,2175099,3
13384,629794,4
13384,2126134,3
13384,1251454,4
13384,1737974,5
13384,1654256,3
13384,1947676,4
13384,2130053,4
13384,985463,4
13384,2233207,4
13384,2175442,5
13384,1550961,2
13384,238703,3
13384,1395659,3
13384,567573,4
13384,2584708,4
13384,1832794,4
13384,2425674,4
13384,1245465,4
13384,1860785,4
13384,1259883,4
13384,1204377,5
13384,2400754,3
13384,1245150,3
13384,505022,2
13384,601630,3
13384,2194911,5
13384,872845,4
13384,1305515,3
13384,1412800,5
13384,158989,3
13384,941545,5
13384,2339071,3
13384,253170,2
13384,2349675,4
13384,500829,4
13384,1851060,1
13384,174148,3
13384,326330,3
13384,1610815,2
13384,200779,4
13384,1390606,4
13384,96620,3
13384,1950312,3
13384,1796812,3
13384,2130993,2
13384,1818334,4
13384,1674535,5
13384,576751,4
13384,1416389,3
13384,1183532,4
13384,1599369,3
13384,1707646,4
13384,1654464,5
13384,538012,3
13384,2485791,4
13384,921585,3
13384,1290993,3
13384,374314,5
13384,2115806,4
13384,1373504,4
13384,2073563,4
13384,87909,4
13384,327893,4
13384,1325446,4
13384,2514145,3
13384,306840,5
13384,58938,4
13384,1771329,4
13384,1283630,3
13384,1051109,4
13384,2379791,2
13384,1401861,5
13384,437239,5
13384,1695232,5
13384,2279763,5
13384,2000565,5
13384,2548032,2
13384,1524120,3
13384,592526,5
13384,2124351,3
13384,865609,3
13384,1182816,4
13384,555248,5
13384,1847026,5
13384,292751,4
13384,2051806,3
