ID,MovieID,Rating
28,2347092,5
28,1922072,3
28,2068582,4
28,2501035,4
28,1736331,4
28,2479351,4
28,2170751,4
28,901092,3
28,1378520,4
28,73989,3
28,682502,4
28,423374,4
28,2483371,4
28,1893034,2
28,1178004,4
28,1444644,3
28,2053496,3
28,742622,4
28,2101808,4
28,2421668,1
28,1165353,5
28,1434604,4
28,1905249,2
28,1416445,5
28,281340,4
28,1510964,5
28,1475609,3
28,2005420,2
28,2095697,4
28,2517493,3
28,1218654,3
28,1114349,4
28,502520,2
28,555770,5
28,2145224,5
28,1826917,5
28,1010514,5
28,297917,3
28,1669701,3
28,776563,4
28,837114,3
28,1876312,3
28,1430258,4
28,804379,5
28,1885242,4
28,1075141,3
28,92217,3
28,2613966,4
28,225047,5
28,513636,4
28,1636581,4
28,635997,4
28,2212269,3
28,1155493,4
28,582815,3
28,1373445,5
28,790346,4
28,1954078,4
28,1133012,3
28,1357370,3
28,1796481,5
28,1960785,2
28,2274579,3
28,2272648,5
28,1691767,5
28,1902117,3
28,746420,4
28,292232,4
28,1599231,2
28,936393,3
28,2023312,3
28,1269481,3
28,813494,3
28,1755279,3
28,1919269,2
28,1707681,5
28,2483833,4
28,88283,5
28,2303437,4
28,699457,5
28,2516065,1
28,2087267,5
28,616923,2
28,719755,4
28,2630478,2
28,1386822,4
28,75888,3
28,793225,4
28,1787188,4
28,656676,2
28,1862147,3
28,388514,5
28,1805916,5
28,1293027,5
28,178150,5
28,2610321,4
28,1803366,5
28,2368442,5
28,1325467,4
28,2423752,4
28,2186639,3
28,61451,3
28,106116,5
28,1156589,4
28,1805932,4
28,873958,3
28,2384526,2
28,1158822,2
28,1464444,4
28,534881,5
28,1657429,2
28,2457095,2
28,102721,3
28,1106767,5
28,2609447,4
28,2278662,5
28,524142,4
28,2090210,3
28,1997846,5
28,454528,4
28,570428,4
28,1462537,5
28,1234014,5
28,2450141,3
28,945673,2
28,661168,4
28,2129837,4
28,1247329,5
28,2092470,3
28,823802,3
28,197785,3
28,2362950,4
28,2337351,2
28,633598,4
28,1007911,3
28,1567167,5
28,1816898,4
28,408576,4
28,572591,4
28,639599,3
28,2531469,4
28,914958,3
28,1589111,5
28,843454,4
28,2380050,5
28,1501107,1
28,775710,3
28,562026,3
28,1755801,5
28,2342718,5
28,1483251,4
28,698077,4
28,933065,3
28,1768462,4
28,933725,3
28,828819,5
28,2639129,1
28,2397994,3
28,277837,5
28,943673,3
28,359721,5
28,1704544,1
28,747909,4
28,2601606,3
28,1461318,3
28,2211057,5
28,2487428,5
28,105454,4
28,290306,5
28,1708797,2
28,221936,2
28,1341553,4
28,455251,5
28,382224,4
28,1498392,4
28,1733776,5
28,2076827,4
28,1102172,3
28,333861,4
28,2424855,5
28,75882,5
28,1755724,5
28,1703742,4
28,2112526,4
28,59257,4
28,336784,5
28,1081801,1
28,2204272,2
28,633420,3
28,2117060,3
28,2593184,5
28,1716874,5
28,270861,3
28,1342077,5
28,2404088,4
28,2516942,5
28,786787,4
28,890546,5
28,382672,3
28,157619,3
28,833087,4
28,1501752,4
28,460086,3
28,983980,3
28,2609478,4
28,982790,4
28,1393584,4
28,2440793,4
28,1366580,5
28,16388,5
28,525788,4
28,1010396,3
28,490051,4
28,2156349,5
28,45818,4
28,327053,5
28,964470,4
28,2142917,4
28,760448,4
28,927286,3
28,1477507,4
28,1900,4
28,2420122,3
28,2392033,3
28,700864,4
28,2128766,5
28,1170779,4
28,492253,4
28,2627800,3
28,398488,4
28,2089544,4
28,613492,4
28,329269,3
28,1946601,5
28,2350212,3
28,1969216,1
28,1809161,4
28,10401,5
28,185353,3
28,2496561,5
28,2370787,3
28,957960,3
28,2905,5
28,1285593,3
28,1653066,4
28,1118590,4
28,967387,3
28,861592,4
28,2394481,4
28,2282637,3
28,700005,4
28,2352655,5
28,576943,4
28,2137309,5
28,1348646,5
28,559180,4
28,2420531,2
28,1606826,3
28,527953,4
28,1814839,4
28,2250653,5
28,796390,4
28,1804110,5
28,542203,5
28,1637997,5
28,2629138,4
28,302198,5
28,2329945,1
28,2481327,4
28,531780,5
28,1076646,4
28,1757328,4
28,885067,5
28,1127744,4
28,328277,3
28,2574755,5
28,836435,5
28,2318900,4
28,2140114,5
28,378348,4
28,1933406,5
28,2403003,5
28,706978,5
28,401748,4
28,1006389,3
28,2518806,4
28,2274613,4
28,529322,2
28,2489014,3
28,2454302,5
28,102550,5
28,550883,3
28,773299,3
28,1959190,3
28,1597886,4
28,1246755,4
28,366891,5
28,2208368,4
28,890608,3
28,2141228,5
28,1982652,4
28,686846,5
28,1338301,4
28,2357319,3
28,920724,5
28,2481676,5
28,1696942,4
28,2087999,4
28,394895,4
28,2460659,4
28,2090459,2
28,24807,2
28,2386059,5
28,938826,5
28,1809912,5
28,831992,5
28,1675732,4
28,35150,4
28,2541071,1
28,989148,4
28,2300816,3
28,2486584,5
28,1200461,4
28,1471251,5
28,2379644,5
28,1837857,4
28,1268091,4
28,2588372,4
28,2370302,4
28,1945373,5
28,1860097,5
28,217501,3
28,1667289,2
28,326435,4
28,390932,4
28,1268760,5
28,1002389,4
28,1600729,3
28,992617,4
28,1267651,5
28,2309341,5
28,2374631,3
28,778730,4
28,1824459,5
28,970433,3
28,1231663,5
28,2427398,4
28,1418188,4
28,2130148,3
28,1225003,3
28,2185247,4
28,2307270,3
28,2338727,4
28,701864,4
28,2334885,5
28,1262327,3
28,1738797,4
28,804602,3
28,970995,2
28,1909216,4
28,330058,4
28,121218,3
28,484559,4
28,828923,3
28,274975,5
28,1865579,4
28,2636407,2
28,1183907,4
28,147460,4
28,331269,4
28,1198637,3
28,2376898,4
28,2240502,4
28,260514,5
28,2169348,5
28,1024408,5
28,1497828,2
28,2648582,3
28,1514983,3
28,957520,5
28,510028,3
28,547902,5
28,2308965,5
28,1665183,4
28,1742440,4
28,254961,2
28,130165,4
28,996015,2
28,539492,4
28,247170,4
28,1801020,5
28,396820,5
28,482172,4
28,2092389,4
28,2154580,4
28,1798875,4
28,1248594,3
28,2344046,5
28,333769,4
28,1417696,3
28,2228220,5
28,1276799,4
28,321487,5
28,1446775,5
28,2438440,4
28,827427,5
28,2320808,3
28,2571332,4
28,541376,2
28,2541385,5
28,1448369,5
28,1264645,3
28,850788,1
28,2364796,3
28,2633797,3
28,1742530,4
28,2300021,3
28,2093548,4
28,595778,5
28,1765967,4
28,253416,2
28,1274354,2
28,1803145,5
28,1556199,5
28,1523671,3
28,1698900,5
28,1920187,4
28,1146893,5
28,2038260,4
28,2136119,3
28,2068865,4
28,1961371,3
28,434646,5
28,2648861,4
28,1811844,4
28,1827234,4
28,2019239,5
28,1551094,3
28,2633733,5
28,1259229,4
28,1591418,4
28,210117,5
28,1244733,4
28,570721,5
28,1758873,5
28,2129065,5
28,1505912,5
28,760575,3
28,744211,4
28,526466,2
28,2200470,5
28,919727,5
28,2452289,3
28,2322360,5
28,807484,5
28,1371158,5
28,1909219,4
28,2375489,5
28,1326146,5
28,23904,4
28,2331106,4
28,1214031,5
28,1989674,3
28,2422300,4
28,1066892,4
28,559855,1
28,1693002,5
28,329869,3
28,1152186,4
28,62583,4
28,303029,2
28,1806602,3
28,2020024,3
28,1350837,4
28,458861,5
28,2503356,3
28,1090412,5
28,862541,3
28,1140609,4
28,81074,3
28,616173,5
28,1048062,4
28,558480,3
28,1402250,4
28,32978,3
28,1626803,4
28,706778,4
28,2451907,5
28,1931453,5
28,2094977,4
28,1753638,4
28,433647,3
28,1489224,5
28,593453,4
28,228835,2
28,416982,4
28,412133,5
28,2188853,1
28,618085,5
28,1603196,3
28,232083,2
28,1062335,4
28,40408,4
28,219484,4
28,1105029,5
28,259861,4
28,2173457,3
28,1043456,5
28,1024768,5
28,1893554,4
28,1406633,3
28,62361,3
28,1558023,4
28,2094877,4
28,1228066,3
28,1535193,5
28,1806700,4
28,236815,5
28,1601820,4
28,2013958,3
28,1009405,3
28,1492086,2
28,153541,3
28,569989,3
28,1149601,3
28,1456737,2
28,2455508,4
28,1670572,4
28,1655216,3
28,2431802,5
28,1769920,5
28,329506,4
28,1779247,4
28,2199629,4
28,2474373,5
28,794482,3
28,1019475,4
28,309043,2
28,294051,4
28,239183,4
28,1121232,2
28,1959826,4
28,2405091,4
28,428620,5
28,1643029,4
28,2587440,2
28,932442,4
28,337064,5
28,1433436,4
28,861691,3
28,377890,4
28,2377119,3
28,1988704,5
28,530664,3
28,1184594,5
28,89209,4
28,103836,4
28,1974577,4
28,1822496,5
28,2038311,4
28,624262,4
28,2303338,4
28,581213,3
28,2220015,4
28,581787,4
28,2379296,3
28,1733841,3
28,243773,3
28,20460,5
28,332241,5
28,432647,5
28,2632253,5
28,2618943,3
28,1460326,3
28,318718,5
28,2540945,5
28,364153,5
28,1621174,5
28,543769,3
28,2394211,1
28,2033563,2
28,1550423,4
28,621733,5
28,709768,5
28,1372072,4
28,2605273,4
28,2421781,4
28,631291,5
28,2261348,3
28,101564,3
28,804864,2
28,555859,5
28,2361274,4
28,2298914,5
28,411139,5
28,209573,3
28,1969115,3
28,367041,4
28,70330,4
28,908636,3
28,1965446,4
28,1049329,3
28,47944,4
28,1240580,3
28,562545,3
28,1208277,3
28,515138,4
28,2517669,4
28,1603615,4
28,699988,5
28,95133,2
28,2404381,4
28,50360,4
28,2294808,3
28,376730,3
28,2011258,5
28,1256797,4
28,1839246,5
28,2067780,3
28,682044,4
28,2558401,5
28,544427,2
28,1121831,4
28,2380272,3
28,2590276,3
28,845103,3
28,127694,2
28,592782,3
28,2113548,4
28,2634195,5
28,2276368,4
28,1355647,4
28,149316,5
28,2472612,5
28,887919,4
28,656775,5
28,2119912,2
28,922332,3
28,2146461,1
28,617941,3
28,206875,3
28,2334642,5
28,2321314,4
28,1880009,4
28,2373879,4
28,555008,4
28,78271,4
28,62906,5
28,1941857,4
28,588071,3
28,962774,3
28,2647969,4
28,1796166,5
28,1737921,3
28,540536,3
28,101277,4
28,1271763,5
28,2233998,4
28,484289,4
28,1851157,5
28,858899,5
28,2303365,3
28,2117868,4
28,1600926,4
28,662962,5
28,838817,4
28,1275796,4
28,2042132,3
28,2171737,5
28,2018081,4
28,1450187,3
28,119838,3
28,371170,4
28,1788110,4
28,610693,4
28,331975,1
28,2136927,3
28,2077235,3
28,2256691,4
28,2216024,5
28,1074371,3
28,170870,4
28,987606,4
28,1251364,4
28,1842351,2
28,670794,5
28,372815,4
28,1777750,4
28,1467138,3
28,2398923,4
28,32855,4
28,1684832,3
28,2538387,4
28,2619756,4
28,1072721,4
28,1922449,4
28,227004,4
28,226007,3
28,1564226,5
28,344064,3
28,1105335,3
28,2007063,3
28,1873499,4
28,1983490,5
28,1423063,5
28,1110014,5
28,125562,4
28,834961,4
28,1842895,5
28,2589265,4
28,1371426,3
28,2136032,2
28,835265,5
28,1614455,3
28,1669291,3
28,2431452,4
28,1609999,3
28,1698904,5
28,2221396,3
28,913510,5
28,1432530,3
28,866798,5
28,727646,4
28,2490243,3
28,200712,5
28,105015,4
28,1313646,4
28,2510709,3
28,1649105,4
28,888755,5
28,1311570,2
28,1592294,4
28,721590,3
28,1368715,3
28,489238,4
28,2189269,5
28,1951576,3
28,721398,3
28,1770324,5
28,2484335,3
28,2355557,4
28,752930,5
28,2153970,3
28,196182,5
28,118188,4
28,1637185,4
28,802196,4
28,1879907,5
28,80176,4
28,1333759,5
28,1816177,1
28,150191,4
28,1062580,3
28,2065164,3
28,1866004,3
28,489143,4
28,1750386,4
28,2236520,5
28,2220396,3
28,1776671,4
28,1749255,5
28,1213113,3
28,913731,4
28,2284862,3
28,728123,4
28,1637467,5
28,2232375,4
28,580376,2
28,707653,5
28,1149181,5
28,418328,5
28,2432155,5
28,1076252,1
28,1026507,3
28,526045,4
28,1593035,4
28,1035403,3
28,1824471,3
28,2536322,3
28,429357,4
28,844335,4
28,1961753,3
28,250302,3
28,321728,3
28,1765512,3
28,1175796,5
28,676011,5
28,1541293,4
28,2551686,5
28,1189649,5
28,1994862,3
28,886059,4
28,2350832,5
28,577363,4
28,1382680,5
28,994077,5
28,2111774,5
28,1523538,5
28,2570273,5
28,470613,3
28,1526160,3
28,2409822,4
28,2268623,4
28,292522,5
28,1095530,4
28,325294,4
28,416084,3
28,2622098,3
28,1063583,2
28,133462,5
28,20203,3
28,446292,4
28,1319494,5
28,24536,5
28,412473,4
28,580817,3
28,1531291,4
28,2495881,4
28,2341477,4
28,2247045,5
28,1545751,5
28,1532399,4
28,433345,2
28,1193184,3
28,2089074,4
28,2009329,4
28,1966201,3
28,2299951,5
28,280542,5
28,2489187,5
28,1452675,5
28,1538659,3
28,1683615,5
28,324238,4
28,1414487,4
28,206751,5
28,2354258,4
28,2303680,2
28,2623852,4
28,516036,4
28,578158,2
28,2128711,4
28,1573228,4
28,1531467,4
28,2427474,5
28,1167549,3
28,264725,2
28,212235,3
28,2241385,5
28,505441,3
28,2199237,4
28,136285,2
28,1439770,4
28,1899850,4
28,2218276,3
28,163515,4
28,2046008,5
28,1210669,4
28,851137,3
28,1400870,3
28,880125,2
28,596213,4
28,1967173,4
28,2355433,5
28,2474409,5
28,1050232,4
28,446385,5
28,1522119,5
28,1836655,3
28,1780559,5
28,526202,4
28,2378868,4
28,1334788,4
28,2594995,5
28,1621089,2
28,1078350,4
28,2391110,5
28,2015740,4
28,2358291,2
28,1915910,5
28,1463830,4
28,445126,3
28,1586060,5
28,443267,4
28,2474276,5
28,280763,5
28,611440,5
28,1641747,5
28,934099,3
28,675150,5
28,1910437,4
28,1787811,4
28,2196549,4
28,1800175,3
28,1004453,4
28,1935230,4
28,2522313,4
28,2011697,3
28,682944,2
28,1964968,3
28,2357895,5
28,1285093,3
28,661145,4
28,241317,5
28,1649551,4
28,744820,4
28,7620,4
28,2173717,4
28,2550506,3
28,2583455,5
28,652851,2
28,2642331,3
28,2313617,2
28,1260894,4
28,770860,5
28,1376266,4
28,149489,4
28,679846,4
28,490957,3
28,1785544,3
28,948467,5
28,1589401,4
28,2467796,3
28,1883747,4
28,2366063,5
28,2531844,5
28,564610,4
28,1528418,3
28,1966998,4
28,2539101,5
28,660233,5
28,1890809,2
28,2182637,5
28,1018210,4
28,596918,3
28,1738587,1
28,1057722,4
28,2281505,4
28,1447104,5
28,893848,5
28,1489319,5
28,626647,5
28,76390,3
28,2124931,2
28,829911,3
28,1937977,2
28,622794,2
28,412824,4
28,1481124,4
28,1376923,3
28,863016,5
28,1074354,5
28,1296565,3
28,175445,3
28,794337,5
28,465412,4
28,1078938,5
28,480445,3
28,2357353,5
28,577337,4
28,1583937,4
28,1079256,1
28,1569306,3
28,1551851,4
28,586430,4
28,1477787,5
28,475278,5
28,1320479,4
28,2565757,3
28,1800652,4
28,2392425,3
28,833276,4
28,1170030,5
28,1087907,4
28,2585108,4
28,827774,4
28,371814,5
28,903430,4
28,2557622,5
28,1676270,3
28,2517134,4
28,2227664,4
28,1326562,5
28,1410385,3
28,2534752,3
28,1509348,3
28,1183374,4
28,2547908,3
28,2204979,5
28,1891362,4
28,2603917,4
28,2118912,5
28,2027275,2
28,771079,2
28,1300541,4
28,275766,1
28,1439269,5
28,2553627,5
28,1223263,4
28,2134761,4
28,274152,4
28,153510,5
28,62655,3
28,1925152,4
28,1981668,5
28,1045327,4
28,479730,4
28,1370647,5
28,1036350,3
28,1576111,3
28,2593773,3
28,618427,3
28,2459926,4
28,369542,1
28,1543923,5
28,2443282,3
28,514406,4
28,2535230,4
28,300887,5
28,970364,5
28,395104,3
28,1816540,4
28,2153829,3
28,1576491,2
28,607675,4
28,1867207,5
28,545306,4
28,2543696,4
28,110049,4
28,969210,4
28,2000790,5
28,2469425,3
28,2232338,5
28,29905,4
28,1778918,4
28,608917,3
28,2101331,4
28,2522393,3
28,917734,2
28,2144649,3
28,868118,3
28,2044872,4
28,1242416,3
28,2416977,3
28,1487009,5
28,1165576,5
28,760733,5
28,838052,1
28,2429207,4
28,1039897,3
28,838669,2
28,248982,4
28,682970,5
28,1668044,4
28,1683346,4
28,1995832,3
28,1142028,3
28,2087036,4
28,963984,4
28,145280,5
28,1300301,4
28,1723745,3
28,1315991,4
28,120762,4
28,613588,5
28,48285,3
28,1957849,4
28,2282768,1
28,609240,3
28,1316762,4
28,506612,4
28,2490179,5
28,668359,4
28,1790513,5
28,1661804,4
28,166897,5
28,149335,5
28,171232,3
28,979560,4
28,189054,1
28,2163553,4
28,1718009,3
28,80155,3
28,2233352,2
28,1771242,5
28,1402323,4
28,2463133,4
28,444156,4
28,988849,5
28,1107860,5
28,324547,5
28,267852,2
28,234854,5
28,521391,3
28,344444,2
28,1935890,3
28,386347,4
28,278882,3
28,2625306,3
28,935439,4
28,403754,4
28,2587314,5
28,2228938,2
28,87664,3
28,1489457,3
28,2614085,5
28,1807693,2
28,637475,5
28,2551589,3
28,2299152,4
28,854318,2
28,2044596,3
28,574914,5
28,170382,4
28,2409516,4
28,1860505,3
28,1681193,5
28,1225455,3
28,2549817,4
28,2016388,1
28,1284365,5
28,1744695,4
28,1708295,2
28,939678,3
28,517370,2
28,267040,4
28,1964735,5
28,2027294,3
28,1137529,3
28,356157,4
28,252114,4
28,186626,3
28,2479060,4
28,2046187,2
28,2041589,3
28,1701632,5
28,81150,4
28,1563305,3
28,799765,4
28,193953,5
28,1420718,4
28,1384650,3
28,1917936,5
28,2454469,3
28,1449810,2
28,456400,5
28,217747,4
28,2273952,5
28,770630,3
28,358413,5
28,2625038,5
28,2545542,5
28,1170008,5
28,2466544,3
28,1153477,4
28,402547,2
28,2408758,3
28,2610316,5
28,1062123,5
28,54338,4
28,1013454,5
28,2640042,3
28,583142,2
28,1144617,5
28,1337310,2
28,611083,3
28,177889,5
28,720410,5
28,15251,4
28,1876928,4
28,2349538,4
28,1922330,4
28,1487743,4
28,1568621,1
28,2207195,5
28,704089,3
28,2329565,2
28,558204,5
28,2324383,3
28,923172,4
28,825782,4
28,2051278,3
28,929640,5
28,1287017,3
28,1285411,5
28,290352,4
28,589274,3
28,28258,3
28,591250,4
28,1259454,4
28,1700871,4
28,975712,2
28,2550230,5
28,1137666,4
28,890279,5
28,1803041,4
28,1128027,4
28,470760,2
28,953409,2
28,1450135,5
28,870059,3
28,1267738,3
28,346418,2
28,1087381,1
28,325175,5
28,1549367,5
28,1046844,5
28,1623193,5
28,91114,5
28,443572,4
28,1739824,3
28,1390058,3
28,600669,4
28,1426472,4
28,1546950,3
28,2107188,2
28,301935,4
28,1451240,4
28,2331949,5
28,379982,5
28,1956690,3
28,381352,5
28,727396,5
28,2590509,4
28,6178,1
28,360771,4
28,654544,3
28,985414,4
28,617988,4
28,284660,5
28,713980,3
28,709881,3
28,1535269,3
28,22750,4
28,334496,4
28,558678,5
28,837071,5
28,257219,4
28,2142200,4
28,1568649,3
28,2617613,5
28,547380,1
28,2251669,3
28,1968389,4
28,440463,3
28,2213393,4
28,101793,3
28,320371,4
28,697565,3
28,1540144,5
28,1788267,4
28,1800967,3
28,2304846,5
28,753485,2
28,425245,4
28,2427235,2
28,2334180,3
28,1257450,3
28,2451128,5
28,879123,5
28,604345,5
28,1026638,3
28,1820443,4
28,456715,1
28,242114,1
28,469447,3
28,522534,3
28,908482,5
28,1712123,5
28,1181215,3
28,382965,3
28,2215021,4
28,234010,4
28,967706,4
28,2389792,4
28,2304622,3
28,2107067,4
28,1284862,5
28,1772541,4
28,69116,3
28,2608766,3
28,541416,4
28,348835,1
28,2222864,4
28,1354515,4
28,2442320,5
28,261556,4
28,2072762,3
28,1300172,4
28,1423301,4
28,983060,5
28,113196,3
28,1636375,5
28,2203332,4
28,1000105,4
28,759830,2
28,1579628,3
28,1880010,4
28,936396,3
28,2386558,5
28,2075288,5
28,1674112,1
28,1966367,4
28,185160,4
28,538447,5
28,991816,3
28,1500,1
28,973443,3
28,2509297,3
28,66644,5
28,2590515,2
28,579917,5
28,626222,3
28,1973503,4
28,1731284,5
28,446224,3
28,1329746,4
28,780149,4
28,2272065,1
28,629234,5
28,290255,4
28,1961456,5
28,2407947,3
28,397596,4
28,2019936,2
28,1501048,4
28,1070197,2
28,2434289,3
28,467380,3
28,46048,2
28,648740,3
28,2497019,4
28,19336,4
28,2223369,3
28,378387,3
28,1725885,3
28,787387,3
28,1133203,4
28,1484022,5
28,552147,5
28,1759267,5
28,1497284,4
28,929824,3
28,2353969,3
28,2464155,5
28,1567571,4
28,433879,4
28,431217,3
28,2311102,2
28,2586631,2
28,1357578,4
28,1905560,4
28,1983268,4
28,279687,3
28,1036305,4
28,1134724,5
28,17503,3
28,1569793,5
28,2232100,4
28,2419965,4
28,1379339,5
28,357433,3
28,1658716,5
28,1653464,3
28,51968,5
28,1155011,3
28,2377026,4
28,701962,3
28,236160,2
28,105730,3
28,523066,4
28,1993863,5
28,1355897,5
28,2090471,4
28,550365,2
28,281666,4
28,1047919,3
28,1265854,3
28,897444,5
28,1752050,3
28,196952,4
28,220183,5
28,2316488,4
28,1867825,5
28,514870,4
28,6862,4
28,727570,5
28,2052111,4
28,2209153,3
28,1588170,4
28,420200,5
28,1671330,4
28,1165966,1
28,2051538,4
28,1695160,2
28,1752602,3
28,812796,3
28,887440,5
28,1411364,3
28,2111497,4
28,1036825,3
28,1497159,4
28,2310135,5
28,972275,4
28,374462,3
28,699133,4
28,376464,2
28,738390,4
28,2097137,5
28,584913,3
28,2061099,4
28,1883537,3
28,761585,3
28,1674194,4
28,1703802,5
28,357661,3
28,2495474,5
28,461355,4
28,669380,5
28,899445,3
28,2617902,3
28,1478291,3
28,517173,5
28,1011901,4
28,932437,4
28,745126,4
28,1709175,4
28,110514,5
28,830021,4
28,1772176,4
28,1625710,4
28,1782900,4
28,1036360,4
28,1136979,3
28,880309,5
28,923115,4
28,356212,5
28,2553545,4
28,1250161,4
28,1873504,3
28,1264029,5
28,301960,5
28,749176,3
28,229656,3
28,1684539,5
28,2317889,5
28,1147893,4
28,2116041,4
28,2333721,4
28,2426636,3
28,2264244,3
28,2479450,5
28,994416,4
28,1771365,4
28,1613520,4
28,1513042,4
28,1751912,4
28,1626727,3
28,1287892,3
28,735278,3
28,489487,3
28,2509717,4
28,2331318,2
28,1427515,4
28,347404,4
28,481749,3
28,118204,4
28,2592370,4
28,716158,4
28,992402,3
28,2120610,4
28,952582,3
28,1520179,5
28,2226558,5
28,1041462,4
28,2327626,3
28,513085,4
28,2463384,3
28,227094,5
